timestamp,value-0,is_anomaly
219,-0.47113670908300687,0
220,0.13792733797266418,0
221,0.694205806140729,0
222,0.9848077530122094,0
223,0.8985181561198649,0
224,0.4683605363326573,0
225,-0.14104133192492121,0
226,-0.6964658780492219,0
227,-0.9853489604676162,0
228,-0.8971333759423156,0
229,-0.46557973179396167,0
230,0.1441539310679515,0
231,0.6987190623523613,0
232,0.985880423447394,0
233,0.8957397236852608,0
234,0.4627943229673113,0
235,-0.14726510462012563,0
236,-0.7009653367676053,0
237,-0.9864021366957161,0
238,-0.8943372131310239,0
239,-0.46000433739860597,0
240,0.1503748218139406,0
241,0.7032046790806854,0
242,0.9869140950531601,0
243,0.8929258581495692,0
244,0.45720980267908184,0
245,-0.15348305189621145,0
246,-0.7054370671459484,0
247,-0.9874162934567876,0
248,-0.8915056726982885,0
249,-0.45441074644488805,0
250,0.1565897641285442,0
251,0.7076624788864935,0
252,0.9879087269401754,0
253,0.8900766708219146,0
254,0.45160719637691354,0
255,-0.1596949277875553,0
256,-0.7098808922944315,0
257,-0.9883913906334731,0
258,-0.8886388666523556,0
259,-0.44879918020046317,0
260,0.16279851216509153,0
261,0.7120922854310222,0
262,0.9888642797634347,0
263,0.8871922744086078,0
264,0.44598672568508485,0
265,-0.16590048656870188,0
266,-0.7142966364270116,0
267,-0.9893273896534913,0
268,-0.8857369083965373,0
269,-0.4431698606441429,0
270,0.16900082032182892,0
271,0.7164939234827677,0
272,0.98978071572378,0
273,0.8842727830087898,0
274,0.44034861293461847,0
275,-0.17209948276416823,0
276,-0.7186841248685365,0
277,-0.9902242534911979,0
278,-0.8827999127246225,0
279,-0.4375230104569114,0
280,0.1751964432518595,0
281,0.7208672189245772,0
282,0.9906579985694299,0
283,0.881318312109814,0
284,0.43469308115441063,0
285,-0.17829167115795783,0
286,-0.7230431840614954,0
287,-0.9910819466690167,0
288,-0.8798279958164407,0
289,-0.43185885301332033,0
290,0.1813851358726243,0
291,0.7252119987603773,0
292,0.9914960935973808,0
293,0.8783289785827706,0
294,0.4290203540623317,0
295,-0.18447680680348488,0
296,-0.7273736415730423,0
297,-0.9919004352588755,0
298,-0.8768212752331598,0
299,-0.42617761237244856,0
300,0.187566653375821,0
301,0.729528091122176,0
302,0.9922949676548112,0
303,0.8753049006778234,0
304,0.4233306560565557,0
305,-0.1906546450330398,0
306,-0.73167532610166,0
307,-0.9926796868835168,0
308,-0.8737798699127434,0
309,-0.4204795132692436,0
310,0.1937407512368643,0
311,0.7338153252767228,0
312,0.9930545891403666,0
313,0.8722461980194915,0
314,0.41762421220647844,0
315,-0.1968249414676913,0
316,-0.7359480674840925,0
317,-0.9934196707178087,0
318,-0.8707039001651372,0
319,-0.4147647811054265,0
320,0.19990718522478187,0
321,0.7380735316323414,0
322,0.9937749280054244,0
323,0.8691529916019989,0
324,0.4119012482439943,0
325,-0.20298745202675783,0
326,-0.74019169670194,0
327,-0.9941203574899385,0
328,-0.8675934876676057,0
329,-0.4090336419407556,0
330,0.2060657114117083,0
331,0.7423025417456189,0
332,0.9944559557552789,0
333,0.8660254037844333,0
334,0.40616199055446417,0
335,-0.20914193293757447,0
336,-0.7444060458884226,0
337,-0.9947817194825856,0
338,-0.864448755459864,0
339,-0.40328632248398105,0
340,0.2122160861825064,0
341,0.7465021883280498,0
342,0.9950976454502656,0
343,0.8628635582859345,0
344,0.40040666616781173,0
345,-0.21528814074508024,0
346,-0.7485909483349826,0
347,-0.9954037305340112,0
348,-0.8612698279392387,0
349,-0.3975230500839028,0
350,0.2183580662446545,0
351,0.7506723052527293,0
352,0.9956999717068382,0
353,0.8596675801807432,0
354,0.39463550274943876,0
355,-0.2214258323215596,0
356,-0.752746238497954,0
357,-0.9959863660391041,0
358,-0.85805683085569,0
359,-0.39174405272040336,0
360,0.2244914086375645,0
361,0.7548127275607923,0
362,0.9962629106985533,0
363,0.8564375958933529,0
364,0.3888487285914016,0
365,-0.2275547648760657,0
366,-0.7568717520049794,0
367,-0.996529602950335,0
368,-0.8548098913069229,0
369,-0.3859495589953248,0
370,0.2306158707424426,0
371,0.7589232914680893,1
372,0.9973199527558481,1
373,0.8553066450458771,1
374,0.3878413571655693,1
375,-0.22516124580619723,1
376,-0.7476863528420088,1
377,-0.977946241365099,1
378,-0.8256094615288003,1
379,-0.34637591282578695,1
380,0.2793342760476546,1
381,0.8154221886939852,1
382,1.0604593440496466,1
383,0.9247675533258901,1
384,0.46473052700363926,1
385,-0.13879399713783258,1
386,-0.649699782949313,1
387,-0.8670022552048293,1
388,-0.7017680905060766,1
389,-0.21116282174729983,1
390,0.4234137825526023,1
391,0.9657368766659666,1
392,1.2151469819849652,1
393,1.0833288088913875,1
394,0.6280947945241504,1
395,0.03124423635789325,1
396,-0.4710285090102547,1
397,-0.6785435481218186,1
398,-0.5037624187467784,1
399,-0.005306889846310114,1
400,0.634458279491831,1
401,1.1791994537904424,1
402,1.4290421945622054,1
403,1.2970459926545708,1
404,0.8424583825023497,1
405,0.24802193861487692,1
406,-0.2499810640658634,1
407,-0.4521739785396186,1
408,-0.2724071198240977,1
409,0.22925354512663604,1
410,0.8694953513753942,1
411,1.411895223915653,1
412,1.6573817816614738,1
413,1.5204029335521096,1
414,1.0616492320804736,1
415,0.4648096084594104,1
416,-0.03374476019886463,1
417,-0.23543802963777904,1
418,-0.05550239149392877,1
419,0.44456462977539785,1
420,1.0805199132380685,1
421,1.6158704074067685,1
422,1.8523656648205427,1
423,1.705855267576109,1
424,1.2384801046177851,1
425,0.6348777443235222,1
426,0.13150826965324047,1
427,-0.07385199189401981,1
428,0.10218844707535946,1
429,0.5967115948261856,1
430,1.2245595503785147,1
431,1.7491867409106288,1
432,1.9731792900001635,1
433,1.8137992552271958,1
434,1.3346425398746002,1
435,0.7212948289581398,1
436,0.21030217355118042,1
437,-0.0013604040485631907,1
438,0.1683246050855065,1
439,0.6550264662054313,1
440,1.2732181536084866,1
441,1.7868476953716022,1
442,1.9993461364619816,1
443,1.8293891115250736,1
444,1.3420201433256551,1
445,0.7237581156209134,1
446,0.21121543256736186,1
447,0.0005451021709304005,1
448,0.1723718613972729,1
449,0.66093662950533,1
450,1.2792628832928337,1
451,1.790713638915095,1
452,1.9995537752217638,1
453,1.825858980963544,1
454,1.3361032445422192,1
455,0.7177188795260331,1
456,0.2073651092583193,1
457,0.00035723233777029684,1
458,0.17591834389662975,1
459,0.6668602052579311,1
460,1.2852965660740365,1
461,1.7945483039124341,1
462,1.9997218742703882,1
463,1.8222961815988201,1
464,1.3301730504008564,1
465,0.7116908097277999,1
466,0.20354614049508568,1
467,0.0002089057360743496,1
468,0.17949742489289655,1
469,0.6727969591422004,1
470,1.291318963275517,1
471,1.7983515386743858,1
472,1.9998504269583008,1
473,1.8187008543658165,1
474,1.3242297954843534,1
475,0.7056741446807022,1
476,0.19975867734595898,1
477,0.00010012823325100673,1
478,0.1831089628071012,1
479,0.6787466563158654,1
480,1.29732983666718,1
481,1.8021231927550474,1
482,1.9999394282002938,1
483,1.8150731414862609,1
484,1.3182737148923078,1
485,0.6996691223882504,1
486,0.19600286963306102,1
487,3.090413225315114e-05,1
488,0.18675281477626338,1
489,0.68470906142449,1
490,1.3033289484746173,1
491,1.8058631169576622,1
492,1.9999888744757142,1
493,1.8114131864628744,1
494,1.3123050442315054,1
495,0.6936759803932342,1
496,0.19227886592620513,1
497,1.2361714025743709e-06,1
498,0.19042883665924204,1
499,0.6906839386111068,1
500,1.3093160613888428,1
501,1.8095711633407268,1
502,1.9999987638285974,1
503,1.8077211340738262,1
504,1.3063240196068162,1
505,0.6876949557685449,1
506,0.18858681353715634,1
507,1.1125524285726662e-05,1
508,0.19413688304230636,1
509,0.6966710515253864,1
510,1.3152909385755138,1
511,1.8132471852237388,1
512,1.9999690958677467,1
513,1.8039971303669367,1
514,1.3003308776117457,1
515,0.6817262851076885,1
516,0.18492685851373702,1
517,6.0571799706310436e-05,1
518,0.19787680724495493,1
519,0.7026701633328238,1
520,1.3212533436841383,1
521,1.8168910371929012,1
522,1.999899871766749,1
523,1.8002413226540388,1
524,1.294325855319294,1
525,0.6757702045156428,1
526,0.18129914563418126,1
527,0.0001495730416992691,1
528,0.20164846132558223,1
529,0.7086810367244322,1
530,1.3272030408577495,1
531,1.8205025751070731,1
532,1.9997910942639268,1
533,1.7964538595049464,1
534,1.2883091902722508,1
535,0.6698269495991935,1
536,0.17770381840120986,1
537,0.00027812572961039006,1
538,0.20545169608753366,1
539,0.7147034339259127,1
540,1.333139794742019,1
541,1.8240816561033402,1
542,1.9996427676622313,1
543,1.792634890741713,1
544,1.2822811204740177,1
545,0.6638967554578308,1
546,0.17414101903648593,1
547,0.0004462247782361928,1
548,0.2092863610849074,1
549,0.7207371167071701,1
550,1.3390633704946737,1
551,1.8276281386027293,1
552,1.9994548978290694,1
553,1.7887845674326357,1
554,1.2762418843790828,1
555,0.6579798566743411,1
556,0.17061088847492412,1
557,0.0006538635380186619,1
558,0.2131523046284003,1
559,0.7267818463915173,1
560,1.3449735337945725,1
561,1.831141882315682,1
562,1.9992274921960802,1
563,1.7849030418864196,1
564,1.2701917208838074,1
565,0.6520764873057424,1
566,0.16711356635924302,1
567,0.000901033795317141,1
568,0.21704937379151612,1
569,0.7328373838654448,1
570,1.350870050851296,1
571,1.8346227482477961,1
572,1.9989605597588294,1
573,1.7809904676459438,1
574,1.2641308693166486,1
575,0.646186880873704,1
576,0.1636491910342499,1
577,0.0011877257727284096,1
578,0.2209774144164769,1
579,0.7389034895878609,1
580,1.356752688414181,1
581,1.8380705987051957,1
582,1.9986541110764595,1
583,1.7770469994823261,1
584,1.2580595694289096,1
585,0.6403112703554703,1
586,0.1602178995414647,1
587,0.001513928129477038,1
588,0.22493627112039105,1
589,0.7449799235996766,1
590,1.3626212137816527,1
591,1.841485297300041,1
592,1.9983081582712692,1
593,1.7730727933887307,1
594,1.2519780613851468,1
595,0.6344498881748033,1
596,0.15681982761379143,1
597,0.0018796279618520373,1
598,0.22892578730125668,1
599,0.7510664455330782,1
600,1.3684753948102193,1
601,1.8448667089557993,1
602,1.9979227150282455,1
603,1.7690680065743412,1
604,1.245886585753889,1
605,0.6286029661924706,1
606,0.15345510966996256,1
607,0.0022848108037354375,1
608,0.23294580514437124,1
609,0.7571628146213656,1
610,1.374314999923972,1
611,1.8482146999127747,1
612,1.9974977965945035,1
613,1.7650327974579259,1
614,1.2397853834977917,1
615,0.6227707356972849,1
616,0.15012387880934575,1
617,0.0027294606271626165,1
618,0.23699616562843107,1
619,0.7632687897082558,1
620,1.3801397981235337,1
621,1.8515291377332748,1
622,1.9970334197786914,1
623,1.7609673256616782,1
624,1.2336746959642702,1
625,0.6169534273968508,1
626,0.14682626680661848,1
627,0.003213559842963898,1
628,0.24107670853189467,1
629,0.7693841292575335,1
630,1.3859495589953021,1
631,1.85480989130691,1
632,1.9965296029503394,1
633,1.756871752005014,1
634,1.2275547648761171,1
635,0.6111512714086471,1
636,0.14356240410667442,1
637,0.0037370893014420092,1
638,0.24518727243917304,1
639,0.7755085913623839,1
640,1.3917440527203546,1
641,1.8580568308556922,1
642,1.9959863660391037,1
643,1.7522127258991378,1
644,1.2192929204690732,1
645,0.6005697126881602,1
646,0.13181896966120576,1
647,-0.008980944526491452,1
648,0.2302405163336828,1
649,0.7557222575508322,1
650,1.3637591647860843,1
651,1.8186667621832369,1
652,1.9429853762115448,1
653,1.6854021436581834,1
654,1.1403967086099112,1
655,0.5120920711313619,1
656,0.03614505535419754,1
657,-0.11043065995882839,1
658,0.12300227028226351,1
659,0.6413373044107434,1
660,1.2401341443072893,1
661,1.683872158285861,1
662,1.7960990376722106,1
663,1.5269742530996968,1
664,0.9723580143762205,1
665,0.33714024872893433,1
666,-0.1431562258961806,1
667,-0.292495453319328,1
668,-0.06168170865202072,1
669,0.45282999837927407,1
670,1.0458651369768006,1
671,1.4820687626426747,1
672,1.585995116398223,1
673,1.3092698741778785,1
674,0.7491216317584048,1
675,0.11119048107887186,1
676,-0.3691529916020008,1
677,-0.5168666573282937,1
678,-0.2842077113639897,1
679,0.23101463729925298,1
680,0.8228900221971189,1
681,1.256228625190058,1
682,1.35658817568177,1
683,1.0770523576931583,1
684,0.5162041083741389,1
685,-0.11958471464240361,1
686,-0.5951153759077488,1
687,-0.7363568284237977,1
688,-0.49703140671541735,1
689,0.02369104155178786,1
690,0.6191621950795674,1
691,1.054356467086737,1
692,1.1558318650602446,1
693,0.8781219355084222,1
694,0.3211501864227622,1
695,-0.30799764154794723,1
696,-0.7743135143179176,1
697,-0.9047937049539689,1
698,-0.6546366589869804,1
699,-0.12437784869900195,1
700,0.47859596669492094,1
701,0.9194243409891512,1
702,1.025664320556697,1
703,0.7532933177775566,1
704,0.2035639852170715,1
705,-0.41573938124268167,1
706,-0.8698155284247233,1
707,-0.9867013090349865,1
708,-0.7230790869079115,1
709,-0.1808516232738346,1
710,0.43185885301329824,1
711,0.879827995816429,0
712,0.9910819466690199,0
713,0.7230431840615122,0
714,0.17829167115798192,0
715,-0.4346930811543886,0
716,-0.8813183121098025,0
717,-0.9906579985694333,0
718,-0.7208672189245942,0
719,-0.17519644325188363,0
720,0.43752301045688935,0
721,0.882799912724611,0
722,0.9902242534912014,0
723,0.7186841248685536,0
724,0.17209948276419235,0
725,-0.4403486129345965,0
726,-0.884272783008765,0
727,-0.9897807157237876,0
728,-0.7164939234828046,0
729,-0.16900082032188107,0
730,0.4431698606440954,0
731,0.8857369083965126,0
732,0.9893273896534991,0
733,0.7142966364270487,0
734,0.16590048656875406,0
735,-0.4459867256850375,0
736,-0.8871922744086096,0
737,-0.9888642797634342,0
738,-0.7120922854310194,0
739,-0.16279851216508764,0
740,0.44879918020046666,0
741,0.8886388666523574,0
742,0.9883913906334726,0
743,0.7098808922944287,0
744,0.15969492778755143,0
745,-0.4516071963768917,0
746,-0.8900766708219034,0
747,-0.9879087269401792,0
748,-0.7076624788865108,0
749,-0.15658976412856837,0
750,0.45441074644486623,0
751,0.8915056726982774,0
752,0.9874162934567915,0
753,0.7054370671459658,0
754,0.15348305189623565,0
755,-0.4572098026790601,0
756,-0.892925858149558,0
757,-0.986914095053164,0
758,-0.7032046790807028,0
759,-0.1503748218139648,0
760,0.4600043373985842,0
761,0.8943372131310129,0
762,0.9864021366957201,0
763,0.7009653367676227,0
764,0.14726510462017797,0
765,-0.4627943229672644,0
766,-0.8957397236852372,0
767,-0.9858804234474029,0
768,-0.6987190623523991,0
769,-0.14415393106800384,0
770,0.4655797317939148,0
771,0.8971333759422923,0
772,0.9853489604676252,0
773,0.696465878049219,0
774,0.14104133192491733,0
775,-0.4683605363326608,0
776,-0.8985181561198666,0
777,-0.9848077530122086,0
778,-0.6942058061407261,0
779,-0.1379273379726603,0
780,0.4711367090830103,0
781,0.8998940505233137,0
782,0.9842568064333708,0
783,0.6919388689775562,0
784,0.13481198000659966,0
785,-0.47390822259042786,0
786,-0.9012610455459364,0
787,-0.9836961261796139,0
788,-0.6896650889782783,0
789,-0.13169528883564777,0
790,0.4766750494464045,0
791,0.902619127669022,0
792,0.9831257177957097,0
793,0.6873844886291332,0
794,0.12857729528190157,0
795,-0.4794371622887791,0
796,-0.9039682834620004,0
797,-0.9825455869226349,0
798,-0.6850970904838102,0
799,-0.1254580301803377,0
800,0.48219453380205923,0
801,0.9053084995826015,0
802,0.9819557392975048,0
803,0.6828029171631833,0
804,0.12233752437845119,0
805,-0.4849471367174915,0
806,-0.9066397627768904,0
807,-0.9813561807535593,0
808,-0.6805019913552531,0
809,-0.11921580873617607,0
810,0.4876949438136306,0
811,0.9079620598795436,0
812,0.9807469172200302,0
813,0.6781943358146317,0
814,0.11609291412518523,0
815,-0.49043792791640894,0
816,-0.9092753778139059,0
817,-0.98012795472218,0
818,-0.6758799733626509,0
819,-0.11296887142909305,0
820,0.49317606189950464,0
821,0.9105797035920258,0
822,0.9794992993811101,0
823,0.6735589268868861,0
824,0.10984371154247248,0
825,-0.49590931868436267,0
826,-0.9118750243150436,0
827,-0.9788609574138685,0
828,-0.6712312193408875,0
829,-0.10671746537139663,0
830,0.4986376712410064,0
831,0.9131613271730127,0
832,0.9782129351332056,0
833,0.6688968737442884,0
834,0.10359016383222926,0
835,-0.5013610925876623,0
836,-0.9144385994451684,0
837,-0.9775552389476732,0
838,-0.6665559131823697,0
839,-0.10046183785211009,0
840,0.5040795557913242,0
841,0.9157068285001911,0
842,0.9768878753614934,0
843,0.6642083608055758,0
844,0.09733251836831008,0
845,-0.5067930339683135,0
846,-0.916966001796009,0
847,-0.9762108509744201,0
848,-0.6618542398298789,0
849,-0.09420223632758588,0
850,0.5095015002838577,0
851,0.9182161068802887,0
852,0.9755241724818434,0
853,0.6594935735358707,0
854,0.09107102268666581,0
855,-0.5122049279531401,0
856,-0.9194571313901941,0
857,-0.9748278466745283,0
858,-0.6571263852692127,0
859,-0.0879389084110384,0
860,0.5149032902407821,0
861,0.9206890630528707,0
862,0.9741218804387451,0
863,0.654752698439723,0
864,0.08480592447555173,0
865,-0.5175965604618891,0
866,-0.9219118896852072,0
867,-0.9734062807560007,0
868,-0.6523725365217425,0
869,-0.08167210186320131,0
870,0.5202847119816305,0
871,0.923125599194313,0
872,0.9726810547031469,0
873,0.649985923053648,0
874,0.07853747156561638,0
875,-0.522967718215798,0
876,-0.9243301795773274,0
877,-0.9719462094522356,0
878,-0.6475928816373587,0
879,-0.0754020645824138,0
880,0.5256455526313571,0
881,0.925525618921672,0
882,0.9712017522703669,0
883,0.6451934359387081,0
884,0.0722659119205513,0
885,-0.5283181887460321,0
886,-0.9267119054052971,0
887,-0.9704476905198033,0
888,-0.6427876096865173,0
889,-0.06912904459481432,0
890,0.5309856001293417,0
891,0.9278890272964969,0
892,0.9696840316576824,0
893,0.6403754266730544,0
894,0.06599149362660234,0
895,-0.5336477604020882,0
896,-0.9290569729543682,0
897,-0.9689107832361604,0
898,-0.6379569107531033,0
899,-0.0628532900445293,0
900,0.5363046432373889,0
901,0.9302157308285856,0
902,0.9681279529021177,0
903,0.6355320858444261,0
904,0.05971446488320929,0
905,-0.5389562223601676,0
906,-0.9313652894598531,0
907,-0.967335548397277,0
908,-0.6331009759268262,0
909,-0.05657504918374379,0
910,0.5416024715481816,0
911,0.9325056374797237,0
912,0.9665335775580448,0
913,0.6306636050425249,0
914,0.0534350739930744,0
915,-0.5442433646316109,0
916,-0.9336367636108388,0
917,-0.9657220483153457,0
918,-0.628219997295661,0
919,-0.05029457036333519,0
920,0.5468788754936044,0
921,0.9347586566671608,0
922,0.9649009686947472,0
923,0.6257701768517872,0
924,0.04715356935234023,0
925,-0.5495089780708231,0
926,-0.9358713055537986,0
927,-0.9640703468161461,0
928,-0.6233141679382492,0
929,-0.04401210202236824,0
930,0.5521336463530326,0
931,0.9369746992674415,0
932,0.9632301908939257,0
933,0.6208519948432386,0
934,0.04087019944076374,0
935,-0.5547528543841195,0
936,-0.9380688268961466,0
937,-0.9623805092366337,0
938,-0.6183836819162619,0
939,-0.037727892678721335,0
940,0.55736657626159,0
941,0.9391536776197651,0
942,0.9615213102471437,0
943,0.6159092535671884,0
944,0.03458521281177346,0
945,-0.5599747861375832,0
946,-0.9402292407097727,0
947,-0.9606526024223261,0
948,-0.6134287342666327,0
949,-0.031442190919142354,0
950,0.5625774582184646,0
951,0.9412955055294947,0
952,0.9597743943531807,0
953,0.6109421485454457,0
954,0.028298858083091818,0
955,-0.5651745667653661,0
956,-0.9423524615343263,0
957,-0.9588866947246599,0
958,-0.6084495209942018,0
959,-0.025155245389415194,0
960,0.5677660860947208,0
961,0.943400098271567,0
962,0.9579895123154853,0
963,0.605950876263585,0
964,0.022011383926218882,0
965,-0.5703519905778605,0
966,-0.9444384053808306,0
967,-0.9570828559982864,0
968,-0.6034462390634249,0
969,-0.01886730478452404,0
970,0.5729322546420184,0
971,0.9454673725938437,0
972,0.9561667347392525,0
973,0.6009356341631741,0
974,0.015723039057049915,0
975,-0.5755068527698348,0
976,-0.9464869897348485,0
977,-0.9552411575983079,0
978,-0.5984190863909397,0
979,-0.012578617838815613,0
980,0.5780757595003548,0
981,0.9474972467204411,0
982,0.9543061337287557,0
983,0.5958966206338719,0
984,0.00943407222592327,0
985,-0.5806389494286288,0
986,-0.9484981335597857,0
987,-0.9533616723774218,0
988,-0.5933682618376473,0
989,-0.006289433316046223,0
990,0.5831963972062433,0
991,0.949489640354819,0
992,0.9524077828844638,0
993,0.5908340350059463,0
994,0.003144732207780475,0
995,-0.5857480775418483,0
996,-0.9504717573000967,0
997,-0.9514444746831744,0
998,-0.5882939652008465,0
999,3.928773447456944e-15,0
