timestamp,value-0,is_anomaly
120,0.630450172032749,0
121,0.4300849906675701,0
122,0.4196874533355526,0
123,0.15141942239620232,0
124,0.01214886080788144,0
125,-0.02710684818808625,0
126,-0.06613613320146391,0
127,-0.4312521422372951,0
128,-0.5144881330041927,0
129,-0.37774574946169154,0
130,-0.5200611587203743,0
131,-0.7014502557499835,0
132,-0.8517421914260025,0
133,-0.8295450943952865,0
134,-0.9509613278420394,0
135,-0.9650725463387617,0
136,-0.9325724175728829,0
137,-1.0665474002378854,0
138,-0.9460085321475908,0
139,-0.9463674233715165,0
140,-0.7599118504043871,0
141,-0.9631368714965648,0
142,-1.0525107356142787,0
143,-0.8942246882357899,0
144,-0.7523238736826311,0
145,-0.5071461744625829,0
146,-0.6324934401245268,0
147,-0.3045116524716429,0
148,-0.2777637941514685,0
149,-0.14488513897720282,0
150,-0.11317818891399392,0
151,0.11228634434709195,0
152,0.3298075437257939,0
153,0.42492889343756945,0
154,0.5356730288265701,0
155,0.4673330753125108,0
156,0.5715135418080441,0
157,0.8053956374219853,0
158,0.8756345676424712,0
159,0.9029413289430704,0
160,0.8064418151975646,0
161,1.0019703101122628,0
162,0.9880492175837817,0
163,1.0795119072349106,0
164,0.8133955646376356,0
165,1.0205425912699695,0
166,1.0447244692803577,0
167,0.8554126115171261,0
168,0.7253859440595811,0
169,0.5652221664378552,0
170,0.5802618193571679,0
171,0.3629877383476438,0
172,0.2765964613203371,0
173,0.15567985722701683,0
174,0.03852030863162689,0
175,-0.04690586120362204,0
176,-0.055431517800877766,0
177,-0.44983324076900666,0
178,-0.5103983723991348,0
179,-0.4852779640582762,0
180,-0.6545943928415996,0
181,-0.47610506351217663,0
182,-0.7341132289191822,0
183,-0.7220334078528104,0
184,-0.9323022240799826,0
185,-0.9615528762202786,0
186,-0.893005065308759,0
187,-0.8144299680556948,0
188,-1.100509536453644,0
189,-1.1453346915424196,0
190,-1.0468893784682074,0
191,-0.9521749640719366,0
192,-0.7673356198841934,0
193,-0.8676695232105788,0
194,-0.5504691472301331,0
195,-0.5151391091753201,0
196,-0.6430041019126012,0
197,-0.12412204733682403,0
198,-0.1850891991253157,0
199,-0.11399143712049858,0
200,0.1040062328161512,0
201,0.24213970455243297,0
202,0.24732188984106718,0
203,0.4809363585310648,0
204,0.3918167422582759,0
205,0.46699707138169055,0
206,0.7516546166540113,0
207,0.8589637371614666,0
208,0.842116679987247,0
209,1.0869231269470294,0
210,0.8199837163739603,0
211,0.8344154561651222,0
212,0.9599718777136049,0
213,1.1131392278999728,0
214,0.9451878645932918,0
215,1.0918871744695584,0
216,0.9743145333854051,0
217,0.8474177314196111,0
218,0.8042834364317788,0
219,0.6170346097963038,0
220,0.7137028791953973,0
221,0.6323293054384607,0
222,0.18816740653939634,0
223,0.18648466318861748,0
224,0.08486190127089882,0
225,0.10197525151887246,0
226,-0.14007439019028023,0
227,-0.26241709473477615,0
228,-0.3527745289998846,0
229,-0.5184285224101899,0
230,-0.6740670731189947,0
231,-0.7298339180644338,0
232,-0.8851143170248118,0
233,-0.8808205446645306,0
234,-1.0322351310823805,0
235,-0.9666762616222586,0
236,-0.942943678995016,0
237,-0.9682903466894954,0
238,-1.147445496615879,0
239,-0.9284994190712905,0
240,-0.8593008671204496,0
241,-0.7221820715930902,0
242,-0.7528171759831863,0
243,-0.6734868298830172,0
244,-0.7089969786634658,0
245,-0.6196771252559921,0
246,-0.486122654062162,0
247,-0.5413252344636009,0
248,-0.14375547068031772,0
249,0.00900077813922713,0
250,0.028341964705152912,0
251,0.12093078769087812,0
252,0.4259285767612427,0
253,0.4381073615365329,0
254,0.501491756886434,0
255,0.438270740202365,0
256,0.6577774041125058,0
257,0.7628393378522923,0
258,0.8880645200067608,0
259,0.9744148462235211,0
260,0.9370623915606476,0
261,0.8715736524984827,0
262,0.9366964996469962,0
263,0.9638345514665003,0
264,1.1385457173754914,0
265,0.761145441797575,0
266,0.8790588413078589,0
267,0.8072728280912174,0
268,0.854062330885407,0
269,0.5753549841047753,0
270,0.4215597969607515,0
271,0.5312065293201157,0
272,0.4012621524778357,0
273,0.27076834933575195,0
274,0.13034696574659804,0
275,-0.12045904117923062,0
276,-0.12473329515973558,0
277,-0.25552163654914195,0
278,-0.38883132242186164,0
279,-0.5304412958146049,0
280,-0.7701348779891124,0
281,-0.7926034590254599,0
282,-0.734051716541047,0
283,-0.7042005591402067,0
284,-0.8441427763436924,0
285,-0.9180475577697862,0
286,-0.9233092375518671,0
287,-0.9746987451665992,0
288,-1.0061595962065597,0
289,-1.0790694661927902,0
290,-0.9431753641828935,0
291,-0.8248200691124851,0
292,-0.8510814172928461,0
293,-1.0149177586963298,0
294,-0.5955105948013277,0
295,-0.6889985816861784,0
296,-0.40604833030658644,0
297,-0.19326687006589185,0
298,-0.15659088150747372,0
299,-0.055386748362438155,0
300,0.006199922141781257,0
301,-0.0010646705018486635,0
302,0.44163917434494304,0
303,0.5926225694781305,0
304,0.5690939339187795,0
305,0.7025937573306363,0
306,0.7134195029554787,0
307,0.8852668372082204,0
308,0.9600014161913556,0
309,1.1462171290079886,0
310,0.8423851843692619,0
311,0.9590545964511312,0
312,1.1278681429987465,0
313,0.9569594136804989,0
314,1.051180094128347,0
315,0.9318636796605337,0
316,0.8141695807185769,0
317,0.7349495163051452,0
318,0.6819932218709444,0
319,0.6140490801507108,0
320,0.6289521631021288,0
321,0.44315440936168154,0
322,0.20102815575658095,0
323,0.23734539060383125,0
324,0.09847725117429315,0
325,-0.12329805435410503,0
326,-0.3062373855994242,0
327,-0.2638227392531144,0
328,-0.40493035612288053,0
329,-0.5115583864138827,0
330,-0.6912587379654076,0
331,-0.7600491573098354,0
332,-0.7663390842791787,0
333,-0.8476514082790061,0
334,-0.8291575789387251,0
335,-0.9537705789131856,0
336,-1.0498836610675129,0
337,-0.9905891203738574,0
338,-1.168422187564667,0
339,-0.9165535775130368,0
340,-0.9808651309292585,0
341,-1.045724800344253,0
342,-0.9479729005711767,0
343,-0.8480940297217029,0
344,-0.7117994096992848,0
345,-0.6335467400810879,0
346,-0.4287268923431068,0
347,-0.3500354884475298,0
348,-0.16296625170470733,0
349,-0.04391319141356016,0
350,0.1185535128299408,0
351,0.22058805973375029,0
352,0.33036489150998294,0
353,0.3884933856729888,0
354,0.6996824282866106,0
355,0.6213980735149046,0
356,0.743438620930366,0
357,0.7835760259796659,0
358,0.8415104110096261,0
359,0.7592561784957605,0
360,1.0351963306589804,0
361,0.9203835803579167,0
362,0.983848643097963,0
363,1.004325970871367,0
364,1.0654758732584142,0
365,0.955957780262362,0
366,1.2344837224606493,0
367,0.9935341617278584,0
368,0.8043076209914994,0
369,0.6947408947198703,0
370,0.5633528076911061,0
371,0.4499975050210863,0
372,0.4584279046072989,0
373,0.2214318040553698,0
374,0.06226815520342761,0
375,-0.014584482059032455,0
376,-0.18261825601101747,0
377,-0.2703488680238251,0
378,-0.4589657240140533,0
379,-0.5276070161955018,0
380,-0.541362031909864,0
381,-0.7093990927980741,0
382,-0.8728721962353729,0
383,-0.8488707484856661,0
384,-0.966405180686996,0
385,-0.8407522739182185,0
386,-1.0615631161825614,0
387,-1.0262614245577237,0
388,-1.020147093224503,0
389,-0.9811511076153494,0
390,-1.0174243305968047,0
391,-1.0467532205022931,0
392,-0.8052595030996731,0
393,-0.8152264642155864,0
394,-0.5883825145096555,0
395,-0.5067336259960292,0
396,-0.44252355018038875,0
397,-0.35360785854858706,0
398,-0.24535050954004028,0
399,-0.19217547256039363,0
400,-0.03816562144317974,0
401,0.22859997120671993,0
402,0.17420928595826884,0
403,0.41646975785831664,0
404,0.4716312396322506,0
405,0.6813731466862667,0
406,0.6907798700234816,0
407,0.8139116126469431,0
408,0.7128542959379742,0
409,0.8184556128653016,0
410,1.0763335222880108,0
411,0.7606057291542717,0
412,1.0310241035167687,0
413,0.9739394441499444,0
414,1.020582447290836,0
415,0.8143544851433743,0
416,0.8314526141935272,0
417,0.793144171017897,0
418,0.821609125261792,0
419,0.48968397960543586,0
420,0.6941471972159345,0
421,0.35790685779117604,0
422,0.3502454663601427,0
423,0.20331225548307924,0
424,0.02329123144274229,0
425,-0.02720747997188737,0
426,-0.26907502828197105,0
427,-0.45825026685448067,0
428,-0.3338188066162383,0
429,-0.5463761456689424,0
430,-0.4988005043389082,0
431,-0.6802994876559603,0
432,-0.8473966296029393,0
433,-0.7533351855162249,0
434,-0.8043525701557308,0
435,-0.8556303598580359,0
436,-0.9531074646084344,0
437,-1.0583264602983868,0
438,-0.8964826158571011,0
439,-1.0374342531588119,0
440,-0.9030047297770742,0
441,-0.8590644380645795,0
442,-0.7144265438179358,0
443,-0.8282174659938891,0
444,-0.5263980463107876,0
445,-0.3324118437239644,0
446,-0.41966637931806355,0
447,-0.28070547307079313,0
448,-0.23974037315559182,0
449,0.012908188521083955,0
450,0.12585924900298662,0
451,0.2930628699032687,0
452,0.21300659897066115,0
453,0.42662515281980057,0
454,0.4984994152162293,0
455,0.7212470852933018,0
456,0.6983879688997889,0
457,0.8435623903342929,0
458,0.846112183736067,0
459,0.9547943325716397,0
460,1.0084876695562763,1
461,0.9558708603295006,1
462,1.0871352864447335,1
463,0.9931813756161415,1
464,0.8563013517871397,1
465,0.8489151700489375,1
466,0.6926906815187825,1
467,1.008728917132195,1
468,0.9155899081689819,1
469,0.681942228909215,1
470,0.4699189607443945,1
471,0.4923802211777902,1
472,0.3736055264005244,1
473,0.15621035093655422,1
474,0.09699773146996282,1
475,0.0494407930110286,1
476,-0.3814896903205216,1
477,-0.26073211125140083,1
478,-0.45484369349201936,1
479,-0.3803484043947368,1
480,-0.6962759563039905,1
481,-0.7195410456376817,1
482,-0.7420578203762703,1
483,-0.9938110160223337,1
484,-0.966264554350076,1
485,-0.7810637509114909,1
486,-0.8290821493924375,1
487,-1.0770145724907187,1
488,-0.8517533591535733,1
489,-0.8910950898846831,1
490,-1.1173293586104693,1
491,-1.1697107843770045,1
492,-0.608467756945453,1
493,-0.7923895839336949,1
494,-0.5211512406037271,1
495,-0.3443001235275338,1
496,-0.4510485657098142,1
497,-0.8539137439344708,1
498,-0.11675565374366353,1
499,-0.06206728498127505,1
500,0.09002511944467194,1
501,0.2870677880883779,1
502,0.2590994744870497,1
503,0.8405171744933665,1
504,1.0574291969759797,1
505,0.2468968660076017,1
506,0.6396281477254036,1
507,0.41075273251047345,1
508,0.7290829836591259,1
509,0.8832685176885223,1
510,1.4364464906065502,1
511,0.8496988896582349,1
512,1.0814506019749408,1
513,0.7524548798792485,1
514,0.3687502077875007,1
515,1.0645135930594447,1
516,1.1460064688909668,1
517,1.2179282179973105,1
518,0.3426384126039047,1
519,0.6116919653355162,1
520,0.7048795598173303,1
521,1.563014238454143,1
522,0.6833078945294151,1
523,-0.008357165769503433,1
524,0.05265032118520768,1
525,-0.05384336089231022,1
526,-0.17377685707787963,1
527,-0.4694999912177382,1
528,-1.1164363156267494,1
529,-0.336586920261875,1
530,-1.2263452230592833,1
531,-0.42930889548223616,1
532,-0.3979477229046494,1
533,-0.8681282807117451,1
534,-1.0275133581165505,1
535,-1.4838396549367534,1
536,-0.0925439783780363,1
537,-1.1202473799833403,1
538,-1.7307633492966854,1
539,-1.2378423709962671,1
540,-0.7785807848217553,1
541,0.3087386159210509,1
542,-0.16490946871608325,1
543,-1.219924544029035,1
544,-0.7797411026934231,1
545,-0.7015888018155908,1
546,1.094189049844403,1
547,0.14045327238685545,1
548,-0.34811711663966316,1
549,-0.5782016129795664,1
550,-0.4936438437886406,1
551,0.3677296996501181,1
552,-0.473465822215984,1
553,2.138698991413511,1
554,-0.08451755576716036,1
555,0.6963703103519571,1
556,0.3499295551959994,1
557,1.380750213682708,1
558,-0.8130689590498907,1
559,1.6383342459357615,1
560,-0.3043524156805065,1
561,0.554983209872965,1
562,1.069368817681359,1
563,1.7907444893451792,1
564,1.8490348525261804,1
565,-0.08131334676298052,1
566,1.976120230530436,1
567,1.0055646536474072,1
568,1.7243228524545517,1
569,0.4507982830299164,1
570,1.2030526706736575,1
571,-1.2304670547493883,1
572,-0.0013691828381888205,1
573,-0.4087324828532886,1
574,-0.7613923416498724,1
575,-0.24181422771672315,1
576,-0.4649571576995244,1
577,0.2974129409674963,1
578,-0.10745955588751865,1
579,-0.814864598869588,1
580,-0.3487753073592269,1
581,-1.6549104081856605,1
582,-0.9040051523444136,1
583,-0.9855730915993453,1
584,-0.9366008815944254,1
585,-0.32905577007719344,1
586,-2.176650971251673,1
587,-1.8902267298450945,1
588,-0.9378573611242339,1
589,-0.689223807796757,1
590,0.4023072400888278,1
591,-1.7171567514875057,1
592,-0.8942502624845645,1
593,-1.1424543569175936,1
594,0.39302694136033456,1
595,0.12217484763282604,1
596,-0.7725255499767334,1
597,-1.2967519454132617,1
598,-0.7079096319031418,1
599,-0.9975997224002329,1
600,0.205175978365472,1
601,-0.17576036237625936,1
602,0.8107429734679295,1
603,0.21433665609432917,1
604,0.07634733999575277,1
605,-0.02221170835369468,1
606,0.5306264138201968,1
607,1.5921219973192937,1
608,1.2050323018357894,1
609,1.859657705821933,1
610,0.8027886425913422,1
611,-0.3600769918130915,1
612,0.7531009028197424,1
613,0.9830423610122851,1
614,0.9090390142779977,1
615,1.2267864825311594,1
616,1.0637920692894154,1
617,1.1299368666545253,1
618,-0.19023138440708165,1
619,0.3070039207959829,1
620,0.2329022620510014,1
621,1.1401555133614527,1
622,0.17330780882391372,1
623,0.4213577888086883,1
624,0.3194670920617277,1
625,-1.136056874507084,1
626,0.15873430396499555,1
627,-0.02399886652561095,1
628,-0.33721344952284044,1
629,-0.7993857591391303,1
630,-1.560891280932411,1
631,-0.20355159599421924,1
632,-1.0391081547888443,1
633,-1.054624135003221,1
634,-1.2772744758807244,1
635,-1.6168975495937272,1
636,-0.7372381675585359,1
637,-0.7403779407363418,1
638,-0.9372576365240964,1
639,-1.2819420923280187,1
640,-0.025952374859315785,1
641,-1.0669648467641888,1
642,-0.6074150666405095,1
643,-1.1145053336349044,1
644,1.030634137711151,1
645,-0.7688811558110771,1
646,-0.16848380624440415,1
647,0.3246838097325755,1
648,0.7235057059880748,1
649,0.014369644920734607,1
650,0.4128271858862623,1
651,0.07706563953969486,1
652,0.9690886079447212,1
653,0.8432452082734172,1
654,-1.264354879133021,1
655,1.0342097960184966,1
656,1.655759198120248,1
657,0.1351875731868707,1
658,1.4045505706308066,1
659,0.8241271362617009,1
660,0.005924964991028681,1
661,0.76490757347897,1
662,0.17356217539756236,1
663,1.392233915169448,1
664,0.24356598710885502,1
665,-0.12337578400780591,1
666,0.9196308111317228,1
667,0.564490619033473,1
668,-0.6392127208248961,1
669,0.3955253757374414,1
670,0.25046477550016744,1
671,0.9475167247115761,1
672,0.29510579007074816,1
673,0.49987811377928787,1
674,-0.9396925691270662,1
675,-1.060830738807815,1
676,0.48126150774264287,1
677,-0.6961338238817009,1
678,-0.10568311812058295,1
679,0.08164550995454278,1
680,-2.154651734210425,1
681,-0.7764582386361405,1
682,-0.691652840370992,1
683,-0.3873832631102918,1
684,-0.18054959199083687,1
685,0.45634137826267795,1
686,-2.2693793155983135,1
687,-0.44900116473889895,1
688,-1.9018038608406442,1
689,-0.6493660919303773,1
690,-0.7755743707128379,1
691,-1.4985515137754106,1
692,-0.07057414154405228,1
693,0.9814756294403083,1
694,-0.5822425599187003,1
695,-0.3556952290037409,1
696,-0.4721897901469509,1
697,-0.4711823246975769,1
698,0.04882241706369317,1
699,-1.2708789717363522,1
700,-0.060565988156826,1
701,1.0701913195191237,1
702,0.21939796122968047,1
703,0.48370110496698815,1
704,0.30461900435676187,1
705,-0.31893169687035305,1
706,0.7137557791249329,1
707,0.7608222171089353,1
708,0.6411988595783328,1
709,1.7610624536795885,1
710,1.4663333777886105,1
711,1.8379719156734076,1
712,0.41488365901527247,1
713,0.27846819797960043,1
714,1.211835801023457,1
715,0.49881865328789887,1
716,0.6608179444540336,1
717,1.2712154585306175,1
718,0.9694848230626434,1
719,0.6876117913074442,1
720,0.37463193209698753,1
721,-0.3254785034776769,1
722,-1.012390084708731,1
723,0.823414819248234,1
724,0.35898931446148247,1
725,-0.21469528046917996,1
726,-0.04822682942844567,1
727,-0.6171229698196268,1
728,-1.3622752648574439,1
729,1.1307098711082562,1
730,-1.5609262195436893,1
731,-0.629770314273937,1
732,-0.37010211868477,1
733,-1.647901681070877,1
734,-0.7978005592210269,1
735,-1.7698682376977275,1
736,-0.03518000951223821,1
737,-1.4542616069327678,1
738,-2.1171570508524162,1
739,-0.17354039864164383,1
740,-0.14365111674495035,1
741,0.30319953393416066,1
742,-1.0274406600547354,1
743,-0.009141880539472624,1
744,-0.05205814967801503,1
745,-0.7798840784003269,1
746,-0.34255210721088314,1
747,0.1534195342966404,1
748,0.12509072406630567,1
749,-0.03041609394323192,1
750,1.349453952486218,1
751,1.5858571329732054,1
752,1.0720189160656068,1
753,1.5218589510711111,1
754,1.1425934488114677,1
755,1.2987638822019791,1
756,0.9455950683508203,1
757,1.3588698194594315,1
758,-0.010610003747394181,1
759,1.9563120090990618,1
760,2.373922648209455,1
761,0.38478829441223616,1
762,1.3799967116267329,1
763,1.1991742302204562,1
764,-0.6415132893595521,1
765,0.27067630741044824,1
766,1.6513582425198279,1
767,0.60804899423448,1
768,1.1987764623378534,1
769,-0.23858103221629845,1
770,0.14171557706319882,1
771,0.6148128454324844,1
772,-1.0098997831381162,1
773,0.9495860368446452,1
774,0.1127341536958657,1
775,-0.4343368818818937,1
776,0.8196934294478755,1
777,0.10546055734532983,1
778,-0.4033086026424319,1
779,-2.1156402896660556,1
780,-0.13859542794558544,1
781,-1.3696157464790861,1
782,-0.2245137157184831,1
783,-1.6562410094676308,1
784,-0.19708473143157346,1
785,-1.2492190991121594,1
786,-0.998595695352466,1
787,-1.2742444859016668,1
788,-1.4409326103675797,1
789,-2.2181455327643564,1
790,-0.44107026618647305,1
791,-0.21868853855001746,1
792,-0.9801636470259589,1
793,-0.9245445851370628,1
794,0.06542811445361363,1
795,-0.658801046961736,1
796,-0.5249540154750761,1
797,-0.3298177675566302,1
798,-0.11148913295438614,1
799,-0.27452989065370176,1
800,0.31885126552984033,1
801,1.516347331219327,1
802,0.7359252831196958,1
803,-0.992208248826421,1
804,0.7841120521496531,1
805,1.3629521781634986,1
806,1.0679071888084088,1
807,-0.2775427059141693,1
808,1.845118304430599,1
809,0.4522579688217656,1
810,0.46602813303060253,1
811,1.7047877118867,1
812,1.099677030408432,1
813,0.3453833442676988,1
814,0.4036942103344837,1
815,-0.6505998765589743,1
816,1.083821686937084,1
817,0.8368756334003314,1
818,0.7592462230603104,1
819,1.4522198273660463,1
820,0.7158963624135486,1
821,-0.5257914103058308,1
822,0.2090573751820534,1
823,-0.20301831642248025,1
824,0.16164166350813886,1
825,-0.2726627275304217,1
826,0.22880440979967848,1
827,0.11754228814720619,1
828,0.47087796651920394,1
829,-0.0018548686703112605,1
830,-1.1740418032711195,1
831,-0.5350967264660276,1
832,0.05475014861226013,1
833,-1.6530499632520932,1
834,-0.8680971852859802,1
835,-0.42870990188176383,1
836,-1.300304862780877,1
837,-2.0901882826329037,1
838,-0.7508879776374302,1
839,-1.4840311655623342,1
840,-1.69225987950357,1
841,-0.7944588883413992,1
842,-0.5411383797637831,1
843,-0.8640371265061315,1
844,-1.9233377609156528,1
845,0.6751763314705843,1
846,-1.074348920075479,1
847,0.8013294913160841,1
848,0.5533348265579182,1
849,0.6708464800362868,1
850,0.7954719645808386,1
851,-0.7661180792564402,1
852,-0.01852617397277584,1
853,-1.0854140646080046,1
854,-0.3379586445401349,1
855,0.40171383628095075,1
856,1.0691822189274465,1
857,0.3006163939380827,1
858,-0.66665849247076,1
859,0.8295543137978658,1
860,0.6230319036792865,1
861,0.6433336015825974,1
862,1.52813623617899,1
863,1.8538665577947047,1
864,0.3839841001102543,1
865,1.4385751746470041,1
866,0.33803102084212355,1
867,1.1044764155583011,1
868,0.9553734284576478,1
869,0.5871160480969372,1
870,0.7804348937135244,1
871,0.23539327152280196,1
872,-0.7343294432489581,1
873,0.794739065750751,1
874,0.8499939885429306,1
875,0.23281823819958433,1
876,1.3363579502705065,1
877,-1.1693474110922448,1
878,-0.6912749532667554,1
879,-0.6789318054665776,1
880,-0.7544654319643971,1
881,-0.3550326777587144,1
882,-2.2788759433610317,1
883,-0.4843433396520494,1
884,-2.459337726801792,1
885,-1.2882889346308257,1
886,-1.5766210218125343,1
887,-1.474726363189741,1
888,-1.571389010426259,1
889,-0.7644415321857453,1
890,0.5128198813905634,1
891,-0.7742370430558794,1
892,-0.29209523007199034,1
893,-0.9459435224438775,1
894,-0.7897164524987845,1
895,-0.7813583345665425,1
896,0.283376855598713,1
897,-0.01923287544190705,1
898,0.04033896250306604,1
899,0.9646100631201416,1
900,-1.0607455030559079,1
901,-0.06490338893909364,1
902,-0.17381887781004907,1
903,2.3018585428153537,1
904,0.8376574607692719,1
905,0.6918480028315229,1
906,1.1330492643681973,1
907,0.2337926782902281,1
908,0.9050031137314761,1
909,-0.42259403793343253,1
910,1.0571012392486223,1
911,1.773587297703061,1
912,0.7979265064849732,1
913,-0.19022148707384534,1
914,1.4961324820379365,1
915,0.4465753957264469,1
916,0.7208531984897889,1
917,0.2633651253871402,1
918,-0.03104559948370955,1
919,1.8185389091479878,1
920,0.29607044353174977,1
921,-0.42482448924885563,1
922,0.6554749675642881,1
923,-0.5650266567553465,1
924,-0.1485597794325292,1
925,-0.5314905075034989,1
926,0.36445813733879057,1
927,-0.34750232795137187,1
928,0.16801123551415498,1
929,-0.9305327802288014,1
930,-0.47262636398354413,1
931,-0.519796769132002,1
932,-1.0478984604583004,1
933,-0.7904877032548909,1
934,-0.730699569733334,1
935,-1.2571469827961776,1
936,-0.6471004459059695,1
937,-0.7379897091349621,1
938,-0.9290320922415657,1
939,-1.125150532094587,1
940,-0.3394742845145402,1
941,-1.3768160310949407,1
942,-0.8605952054191067,1
943,-0.5750719028158245,1
944,-0.48037164555225687,1
945,-0.586516416309568,1
946,-0.7347559088856539,1
947,-0.2696494631980544,1
948,0.3947199869563094,1
949,0.06513153073266874,1
950,0.5746284820142374,1
951,0.10295572777110265,1
952,0.4641178990097383,1
953,0.36181169866086416,1
954,0.6142394512364896,1
955,0.24486357981515594,1
956,0.928273917237143,1
957,0.7509832113037889,1
958,1.0323695603771312,1
959,0.978541776276258,1
960,0.9909394600632562,1
961,0.8743381274839693,1
962,1.1131426473190158,1
963,1.0928854935771524,1
964,1.2336980331964669,1
965,0.9695673719291253,1
966,0.9202430603880861,1
967,0.6840578149590192,1
968,0.793160008575843,1
969,0.34780744276416165,1
970,0.5427998139113384,1
971,0.4357538203547212,1
972,0.1178466208056253,1
973,0.22946308256273862,1
974,0.014111994853906537,1
975,-0.13485590259708313,1
976,-0.20246854397983585,1
977,-0.20664857061557212,1
978,-0.36076480316416976,1
979,-0.698212102996781,1
980,-0.6165073708294337,1
981,-0.7782113408033311,1
982,-0.8637177270021962,1
983,-0.8332448594722257,1
984,-0.8995097643105887,1
985,-1.1648424179501244,1
986,-1.1214116809372852,1
987,-0.9212952339755195,1
988,-0.8482695327046885,1
989,-0.7583185174304342,1
990,-0.8539836273866774,1
991,-0.84279635669068,1
992,-0.7867595069762896,1
993,-0.5962404219086818,1
994,-0.5870444613534367,1
995,-0.42672419364310216,1
996,-0.2547458989044143,1
997,-0.18527226655463078,1
998,-0.09417908287964705,1
999,0.1165915077194888,1
