timestamp,value-0,value-1,is_anomaly
324,0.08480592447551097,0.08480592447551097,0
325,-0.040870199440710867,-0.040870199440710867,0
326,-0.16590048656871373,-0.16590048656871373,0
327,-0.2883091902722232,-0.2883091902722232,0
328,-0.4061619905544747,-0.4061619905544747,0
329,-0.5175965604618814,-0.5175965604618814,0
330,-0.6208519948432417,-0.6208519948432417,0
331,-0.71429663642702,-0.71429663642702,0
332,-0.7964538595049289,-0.7964538595049289,0
333,-0.866025403784439,-0.866025403784439,0
334,-0.9219118896852257,-0.9219118896852257,0
335,-0.9632301908939134,-0.9632301908939134,0
336,-0.9893273896534931,-0.9893273896534931,0
337,-0.9997910942639261,-0.9997910942639261,0
338,-0.9944559557552777,-0.9944559557552777,0
339,-0.9734062807560027,-0.9734062807560027,0
340,-0.9369746992674377,-0.9369746992674377,0
341,-0.8857369083965284,-0.8857369083965284,0
342,-0.8205025751070857,-0.8205025751070857,0
343,-0.7423025417456112,-0.7423025417456112,0
344,-0.6523725365217923,-0.6523725365217923,0
345,-0.5521336463530708,-0.5521336463530708,0
346,-0.4431698606441257,-0.4431698606441257,0
347,-0.32720304085777024,-0.32720304085777024,0
348,-0.20606571141169006,-0.20606571141169006,0
349,-0.08167210186321011,-0.08167210186321011,0
350,0.04401210202237926,0.04401210202237926,0
351,0.16900082032184777,0.16900082032184777,0
352,0.29131896327554696,0.29131896327554696,0
353,0.40903364194074665,0.40903364194074665,0
354,0.5202847119815805,0.5202847119815805,0
355,0.6233141679382135,0.6233141679382135,0
356,0.7164939234827811,0.7164939234827811,0
357,0.7983515386744047,0.7983515386744047,0
358,0.8675934876676008,0.8675934876676008,0
359,0.9231255991943124,0.9231255991943124,0
360,0.964070346816151,0.964070346816151,0
361,0.9897807157237838,0.9897807157237838,0
362,0.9998504269583004,0.9998504269583004,0
363,0.9941203574899395,0.9941203574899395,0
364,0.9726810547031605,0.9726810547031605,0
365,0.9358713055538123,0.9358713055538123,0
366,0.8842727830087775,0.8842727830087775,0
367,0.8187008543658272,0.8187008543658272,0
368,0.7401916967019465,0.7401916967019465,0
369,0.6499859230536492,0.6499859230536492,0
370,0.549508978070808,0.549508978070808,0
371,0.44034861293462046,0.44034861293462046,0
372,0.32422979548437114,0.32422979548437114,0
373,0.20298745202676047,0.20298745202676047,0
374,0.07853747156567477,0.07853747156567477,0
375,-0.047153569352301576,-0.047153569352301576,0
376,-0.17209948276416603,-0.17209948276416603,0
377,-0.2943258553192799,-0.2943258553192799,0
378,-0.4119012482439919,-0.4119012482439919,0
379,-0.5229677182158026,-0.5229677182158026,0
380,-0.6257701768518068,-0.6257701768518068,0
381,-0.718684124868535,-0.718684124868535,0
382,-0.8002413226540298,-0.8002413226540298,0
383,-0.8691529916019975,-0.8691529916019975,0
384,-0.9243301795773078,-0.9243301795773078,0
385,-0.9649009686947388,-0.9649009686947388,0
386,-0.9902242534911986,-0.9902242534911986,0
387,-0.9998998717667488,-0.9998998717667488,0
388,-0.9937749280054247,-0.9937749280054247,0
389,-0.9719462094522344,-0.9719462094522344,0
390,-0.9347586566671519,-0.9347586566671519,0
391,-0.8827999127246202,-0.8827999127246202,0
392,-0.8168910371929055,-0.8168910371929055,0
393,-0.7380735316323431,-0.7380735316323431,0
394,-0.6475928816373979,-0.6475928816373979,0
395,-0.5468788754936308,-0.5468788754936308,0
396,-0.437523010456907,-0.437523010456907,0
397,-0.32125334368414554,-0.32125334368414554,0
398,-0.1999071852248054,-0.1999071852248054,0
399,-0.07540206458240135,-0.07540206458240135,0
400,0.0502945703633675,0.0502945703633675,0
401,0.17519644325187134,0.17519644325187134,0
402,0.2973298366671756,0.2973298366671756,0
403,0.4147647811054111,0.4147647811054111,0
404,0.5256455526313255,0.5256455526313255,0
405,0.6282199972956419,0.6282199972956419,0
406,0.7208672189245855,0.7208672189245855,0
407,0.8021231927550448,0.8021231927550448,0
408,0.8707039001651289,0.8707039001651289,0
409,0.9255256189216794,0.9255256189216794,0
410,0.9657220483153559,0.9657220483153559,0
411,0.9906579985694316,0.9906579985694316,0
412,0.9999394282002937,0.9999394282002937,0
413,0.9934196707178106,0.9934196707178106,0
414,0.9712017522703758,0.9712017522703758,0
415,0.933636763610845,0.933636763610845,0
416,0.881318312109805,0.881318312109805,0
417,0.8150731414862633,0.8150731414862633,0
418,0.7359480674841039,0.7359480674841039,0
419,0.6451934359386932,0.6451934359386932,0
420,0.5442433646315779,0.5442433646315779,0
421,0.4346930811543934,0.4346930811543934,0
422,0.3182737148923052,0.3182737148923052,0
423,0.1968249414677009,0.1968249414677009,0
424,0.07226591192058845,0.07226591192058845,0
425,-0.05343507399305704,-0.05343507399305704,0
426,-0.17829167115797662,-0.17829167115797662,0
427,-0.30033087761175215,-0.30033087761175215,0
428,-0.4176242122064695,-0.4176242122064695,0
429,-0.5283181887460547,-0.5283181887460547,0
430,-0.6306636050425555,-0.6306636050425555,0
431,-0.7230431840615086,-0.7230431840615086,0
432,-0.8039971303669405,-0.8039971303669405,0
433,-0.8722461980194868,-0.8722461980194868,0
434,-0.9267119054052858,-0.9267119054052858,0
435,-0.9665335775580421,-0.9665335775580421,0
436,-0.9910819466690193,-0.9910819466690193,0
437,-0.9999690958677468,-0.9999690958677468,0
438,-0.9930545891403678,-0.9930545891403678,0
439,-0.9704476905197968,-0.9704476905197968,0
440,-0.9325056374797069,-0.9325056374797069,0
441,-0.8798279958164282,-0.8798279958164282,0
442,-0.8132471852237309,-0.8132471852237309,0
443,-0.7338153252767293,-0.7338153252767293,0
444,-0.6427876096865404,-0.6427876096865404,0
445,-0.5416024715481903,-0.5416024715481903,0
446,-0.4318588530132967,-0.4318588530132967,0
447,-0.3152909385755007,-0.3152909385755007,0
448,-0.19374075123689483,-0.19374075123689483,0
449,-0.06912904459478768,-0.06912904459478768,0
450,0.05657504918379028,0.05657504918379028,0
451,0.1813851358726501,0.1813851358726501,0
452,0.3033289484746267,0.3033289484746267,0
453,0.42047951326921534,0.42047951326921534,0
454,0.5309856001293222,0.5309856001293222,0
455,0.6331009759268238,0.6331009759268238,0
456,0.7252119987603954,0.7252119987603954,0
457,0.8058631169576681,0.8058631169576681,0
458,0.8737798699127283,0.8737798699127283,0
459,0.9278890272965095,0.9278890272965095,0
460,0.9673355483972906,0.9673355483972906,0
461,0.9914960935973851,0.9914960935973851,0
462,0.999988874475714,0.999988874475714,0
463,0.9926796868835206,0.9926796868835206,0
464,0.9696840316576879,0.9696840316576879,0
465,0.9313652894598543,0.9313652894598543,0
466,0.8783289785827683,0.8783289785827683,0
467,0.8114131864628646,0.8114131864628646,0
468,0.7316753261016812,0.7316753261016812,0
469,0.6403754266730284,0.6403754266730284,0
470,0.5389562223602181,0.5389562223602181,0
471,0.4290203540623273,0.4290203540623273,0
472,0.31230504423148936,0.31230504423148936,0
473,0.19065464503306337,0.19065464503306337,0
474,0.06599149362661824,0.06599149362661824,0
475,-0.05971446488320612,-0.05971446488320612,0
476,-0.18447680680348968,-0.18447680680348968,0
477,-0.3063240196067819,-0.3063240196067819,0
478,-0.4233306560565339,-0.4233306560565339,0
479,-0.5336477604021227,-0.5336477604021227,0
480,-0.6355320858443853,-0.6355320858443853,0
481,-0.7273736415730456,-0.7273736415730456,0
482,-0.8077211340738049,-0.8077211340738049,0
483,-0.8753049006778119,-0.8753049006778119,0
484,-0.9290569729543623,-0.9290569729543623,0
485,-0.9681279529021187,-0.9681279529021187,0
486,-0.991900435258877,-0.991900435258877,0
487,-0.9999987638285974,-0.9999987638285974,0
488,-0.9922949676548142,-0.9922949676548142,0
489,-0.9689107832361503,-0.9689107832361503,0
490,-0.930215730828605,-0.930215730828605,0
491,-0.876821275233154,-0.876821275233154,0
492,-0.8095711633407439,-0.8095711633407439,0
493,-0.7295280911221875,-0.7295280911221875,0
494,-0.6379569107531156,-0.6379569107531156,0
495,-0.5363046432373856,-0.5363046432373856,0
496,-0.4261776123724377,-0.4261776123724377,0
497,-0.3093160613888704,-0.3093160613888704,0
498,-0.1875666533758376,-0.1875666533758376,0
499,-0.06285329004448138,-0.06285329004448138,0
500,0.06285329004447648,0.06285329004447648,0
501,0.1875666533758328,0.1875666533758328,0
502,0.30931606138886575,0.30931606138886575,0
503,0.42617761237243323,0.42617761237243323,0
504,0.5363046432373815,0.5363046432373815,0
505,0.6379569107531118,0.6379569107531118,0
506,0.7295280911221842,0.7295280911221842,0
507,0.809571163340741,0.809571163340741,0
508,0.8768212752331516,0.8768212752331516,0
509,0.9302157308286032,0.9302157308286032,0
510,0.9689107832361473,0.9689107832361473,0
511,0.9922949676548136,0.9922949676548136,0
512,0.9999987638285974,0.9999987638285974,0
513,0.9919004352588767,0.9919004352588767,0
514,0.96812795290212,0.96812795290212,0
515,0.9290569729543615,0.9290569729543615,0
516,0.8753049006778142,0.8753049006778142,0
517,0.8077211340738119,0.8077211340738119,0
518,0.727373641573049,0.727373641573049,0
519,0.635532085844389,0.635532085844389,0
520,0.5336477604021209,0.5336477604021209,0
521,0.42333065605653836,0.42333065605653836,0
522,0.3063240196067933,0.3063240196067933,0
523,0.18447680680349451,0.18447680680349451,0
524,0.059714464883218105,0.059714464883218105,0
525,-0.06599149362662045,-0.06599149362662045,0
526,-0.19065464503305857,-0.19065464503305857,0
527,-0.31230504423149147,-0.31230504423149147,0
528,-0.42902035406232286,-0.42902035406232286,0
529,-0.538956222360208,-0.538956222360208,0
530,-0.6403754266730246,-0.6403754266730246,0
531,-0.731675326101673,-0.731675326101673,0
532,-0.811413186462866,-0.811413186462866,0
533,-0.8783289785827659,-0.8783289785827659,0
534,-0.9313652894598551,-0.9313652894598551,0
535,-0.9696840316576868,-0.9696840316576868,0
536,-0.9926796868835192,-0.9926796868835192,0
537,-0.999988874475714,-0.999988874475714,0
538,-0.9914960935973858,-0.9914960935973858,0
539,-0.9673355483972901,-0.9673355483972901,0
540,-0.9278890272965113,-0.9278890272965113,0
541,-0.873779869912734,-0.873779869912734,0
542,-0.805863116957671,-0.805863116957671,0
543,-0.7252119987604037,-0.7252119987604037,0
544,-0.6331009759268221,-0.6331009759268221,0
545,-0.5309856001293264,-0.5309856001293264,0
546,-0.42047951326921335,-0.42047951326921335,0
547,-0.3033289484746314,-0.3033289484746314,0
548,-0.1813851358726619,-0.1813851358726619,0
549,-0.05657504918379517,-0.05657504918379517,0
550,0.0691290445947757,0.0691290445947757,0
551,0.193740751236897,0.193740751236897,0
552,0.31529093857549606,0.31529093857549606,0
553,0.4318588530132987,0.4318588530132987,0
554,0.5416024715481862,0.5416024715481862,0
555,0.6427876096865311,0.6427876096865311,0
556,0.733815325276726,0.733815325276726,0
557,0.8132471852237281,0.8132471852237281,0
558,0.8798279958164292,0.8798279958164292,0
559,0.9325056374797052,0.9325056374797052,0
560,0.970447690519794,0.970447690519794,0
561,0.9930545891403671,0.9930545891403671,0
562,0.999969095867747,0.999969095867747,0
563,0.9910819466690199,0.9910819466690199,0
564,0.9665335775580435,0.9665335775580435,0
565,0.926711905405285,0.926711905405285,0
566,0.8722461980194892,0.8722461980194892,0
567,0.8039971303669476,0.8039971303669476,0
568,0.7230431840615119,0.7230431840615119,0
569,0.6306636050425648,0.6306636050425648,0
570,0.5283181887460529,0.5283181887460529,0
571,0.41762421220647394,0.41762421220647394,0
572,0.30033087761175004,0.30033087761175004,0
573,0.17829167115798145,0.17829167115798145,0
574,0.05343507399306903,0.05343507399306903,0
575,-0.07226591192058357,-0.07226591192058357,0
576,-0.1968249414676961,-0.1968249414676961,0
577,-0.3182737148923073,-0.3182737148923073,0
578,-0.43469308115438904,-0.43469308115438904,0
579,-0.5442433646315677,-0.5442433646315677,0
580,-0.6451934359386894,-0.6451934359386894,0
581,-0.7359480674840958,-0.7359480674840958,0
582,-0.8150731414862604,-0.8150731414862604,0
583,-0.8813183121098027,-0.8813183121098027,0
584,-0.9336367636108458,-0.9336367636108458,0
585,-0.9712017522703746,-0.9712017522703746,0
586,-0.9934196707178092,-0.9934196707178092,0
587,-0.9999394282002937,-0.9999394282002937,0
588,-0.9906579985694332,-0.9906579985694332,0
589,-0.9657220483153554,-0.9657220483153554,0
590,-0.9255256189216813,-0.9255256189216813,0
591,-0.8707039001651278,-0.8707039001651278,0
592,-0.8021231927550477,-0.8021231927550477,0
593,-0.7208672189245938,-0.7208672189245938,0
594,-0.6282199972956458,-0.6282199972956458,0
595,-0.5256455526313296,-0.5256455526313296,0
596,-0.4147647811054091,-0.4147647811054091,0
597,-0.29732983666718027,-0.29732983666718027,0
598,-0.17519644325188313,-0.17519644325188313,0
599,-0.05029457036337239,-0.05029457036337239,0
600,0.07540206458238938,0.07540206458238938,0
601,0.1999071852248006,0.1999071852248006,0
602,0.32125334368413416,0.32125334368413416,0
603,0.43752301045690256,0.43752301045690256,0
604,0.5468788754936207,0.5468788754936207,0
605,0.6475928816373834,0.6475928816373834,0
606,0.738073531632335,0.738073531632335,0
607,0.8168910371928986,0.8168910371928986,0
608,0.8827999127246179,0.8827999127246179,0
609,0.9347586566671476,0.9347586566671476,0
610,0.9719462094522332,0.9719462094522332,0
611,0.9937749280054233,0.9937749280054233,0
