timestamp,value-0,is_anomaly
189,-0.9775552389476863,0
190,-0.943400098271581,0
191,-0.8943372131310281,0
192,-0.8311418823156941,0
193,-0.7548127275607986,0
194,-0.6665559131823736,0
195,-0.5677660860947088,0
196,-0.4600043373986111,0
197,-0.3449735337945929,0
198,-0.22449140863757405,0
199,-0.10046183785216836,0
200,0.025155245389376503,0
201,0.1503748218139384,0
202,0.2732181536084686,0
203,0.39174405272039764,0
204,0.5040795557913258,0
205,0.608449520994219,0
206,0.7032046790806838,0
207,0.7868476953715906,0
208,0.8580568308556886,0
209,0.9157068285001689,0
210,0.9588866947246499,0
211,0.9869140950531603,0
212,0.9993461364619809,0
213,0.9959863660391043,0
214,0.9768878753614922,0
215,0.942352461534319,0
216,0.8929258581495685,0
217,0.8293891115250821,0
218,0.7527462384979557,0
219,0.6642083608056143,0
220,0.5651745667653922,0
221,0.4572098026790775,0
222,0.3420201433256694,0
223,0.22142583232155877,0
224,0.09733251836830119,0
225,-0.028298858083117055,0
226,-0.1534830518962163,0
227,-0.27624188437907543,0
228,-0.39463550274943954,0
229,-0.5067930339682722,0
230,-0.6109421485454235,0
231,-0.7054370671459519,0
232,-0.788784567432631,0
233,-0.8596675801807454,0
234,-0.9169660017960125,0
235,-0.9597743943531888,0
236,-0.9874162934567889,0
237,-0.9994548978290694,0
238,-0.9956999717068378,0
239,-0.9762108509744296,0
240,-0.941295505529503,0
241,-0.8915056726982846,0
242,-0.8276281386027315,0
243,-0.7506723052527241,0
244,-0.6618542398298696,0
245,-0.5625774582184379,0
246,-0.45441074644487733,0
247,-0.3390633704946775,0
248,-0.21835806624464674,0
249,-0.0942022363276265,0
250,0.031442190919117874,0
251,0.15658976412855605,0
252,0.2792628832928295,0
253,0.39752305008391015,0
254,0.5095015002838714,0
255,0.6134287342666582,0
256,0.707662478886502,0
257,0.7907136389150923,0
258,0.8612698279392301,0
259,0.9182161068802739,0
260,0.9606526024223213,0
261,0.9879087269401773,0
262,0.9995537752217637,0
263,0.9954037305340129,0
264,0.9755241724818391,0
265,0.9402292407097592,0
266,0.8900766708219059,0
267,0.8258589809635425,0
268,0.7485909483349938,0
269,0.6594935735358988,0
270,0.5599747861375975,0
271,0.45160719637689645,0
272,0.3361032445422166,0
273,0.21528814074508978,0
274,0.0910710226866463,0
275,-0.034585212811812885,0
276,-0.1596949277875461,0
277,-0.28228112047396947,0
278,-0.40040666616780274,0
279,-0.5122049279531142,0
280,-0.6159092535671747,0
281,-0.709880892294425,0
282,-0.7926348907416823,0
283,-0.8628635582859296,0
284,-0.9194571313902047,0
285,-0.9615213102471253,0
286,-0.9883913906334728,0
287,-0.9996427676622298,0
288,-0.9950976454502665,0
289,-0.974827846674535,0
290,-0.9391536776197686,0
291,-0.8886388666523566,0
292,-0.8240816561033647,0
293,-0.7465021883280564,0
294,-0.6571263852691926,0
295,-0.5573665762616458,0
296,-0.4487991802004651,0
297,-0.3331397947420597,0
298,-0.21221608618250903,0
299,-0.08793890841106841,0
300,0.03772789267871106,0
301,0.16279851216508934,0
302,0.28529656607404597,0
303,0.40328632248397855,0
304,0.514903290240811,0
305,0.6183836819162147,0
306,0.7120922854310207,0
307,0.7945483039124401,0
308,0.8644487554598626,0
309,0.9206890630528617,0
310,0.9623805092366328,0
311,0.9888642797634355,0
312,0.9997218742703885,0
313,0.994781719482586,0
314,0.9741218804387375,0
315,0.9380688268961673,0
316,0.8871922744086055,0
317,0.8222961815988107,0
318,0.7444060458884197,0
319,0.6547526984397404,0
320,0.5547528543841221,0
321,0.44598672568507414,0
322,0.3301730504008338,0
323,0.2091419329375632,0
324,0.08480592447551097,0
325,-0.040870199440710867,0
326,-0.16590048656871373,0
327,-0.2883091902722232,0
328,-0.4061619905544747,0
329,-0.5175965604618814,0
330,-0.6208519948432417,0
331,-0.71429663642702,0
332,-0.7964538595049289,0
333,-0.866025403784439,0
334,-0.9219118896852257,0
335,-0.9632301908939134,0
336,-0.9893273896534931,0
337,-0.9997910942639261,0
338,-0.9944559557552777,0
339,-0.9734062807560027,0
340,-0.9369746992674377,0
341,-0.8857369083965284,0
342,-0.8205025751070857,0
343,-0.7423025417456112,0
344,-0.6523725365217923,0
345,-0.5521336463530708,0
346,-0.4431698606441257,0
347,-0.32720304085777024,0
348,-0.20606571141169006,0
349,-0.08167210186321011,0
350,0.04401210202237926,0
351,0.16900082032184777,0
352,0.29131896327554696,0
353,0.40903364194074665,0
354,0.5202847119815805,0
355,0.6233141679382135,0
356,0.7164939234827811,0
357,0.7983515386744047,0
358,0.8675934876676008,0
359,0.9231255991943124,0
360,0.964070346816151,0
361,0.9897807157237838,0
362,0.9998504269583004,0
363,0.9941203574899395,0
364,0.9726810547031605,0
365,0.9358713055538123,0
366,0.8842727830087775,0
367,0.8187008543658272,0
368,0.7401916967019465,0
369,0.6499859230536492,0
370,0.549508978070808,0
371,0.44034861293462046,0
372,0.32422979548437114,0
373,0.20298745202676047,0
374,0.07853747156567477,0
375,-0.047153569352301576,0
376,-0.17209948276416603,0
377,-0.2943258553192799,0
378,-0.4119012482439919,0
379,-0.5229677182158026,0
380,-0.6257701768518068,0
381,-0.718684124868535,0
382,-0.8002413226540298,0
383,-0.8691529916019975,0
384,-0.9243301795773078,0
385,-0.9649009686947388,0
386,-0.9902242534911986,0
387,-0.9998998717667488,0
388,-0.9937749280054247,0
389,-0.9719462094522344,0
390,-0.9347586566671519,0
391,-0.8827999127246202,0
392,-0.8168910371929055,0
393,-0.7380735316323431,0
394,-0.6475928816373979,0
395,-0.5468788754936308,0
396,-0.437523010456907,0
397,-0.32125334368414554,0
398,-0.1999071852248054,0
399,-0.07540206458240135,0
400,0.0502945703633675,0
401,0.17519644325187134,0
402,0.2973298366671756,0
403,0.4147647811054111,0
404,0.5256455526313255,0
405,0.6282199972956419,0
406,0.7208672189245855,0
407,0.8021231927550448,0
408,0.8707039001651289,0
409,0.9255256189216794,0
410,0.9657220483153559,0
411,0.9906579985694316,0
412,0.9999394282002937,0
413,0.9934196707178106,0
414,0.9712017522703758,0
415,0.933636763610845,0
416,0.881318312109805,0
417,0.8150731414862633,0
418,0.7359480674841039,0
419,0.6451934359386932,0
420,0.5442433646315779,0
421,0.4346930811543934,0
422,0.3182737148923052,0
423,0.1968249414677009,0
424,0.07226591192058845,0
425,-0.05343507399305704,0
426,-0.17829167115797662,0
427,-0.30033087761175215,0
428,-0.4176242122064695,0
429,-0.5283181887460547,0
430,-0.6306636050425555,0
431,-0.7230431840615086,0
432,-0.8039971303669405,0
433,-0.8722461980194868,0
434,-0.9267119054052858,0
435,-0.9665335775580421,0
436,-0.9910819466690193,0
437,-0.9999690958677468,0
438,-0.9930545891403678,0
439,-0.9704476905197968,0
440,-0.9325056374797069,0
441,-0.8798279958164282,0
442,-0.8132471852237309,0
443,-0.7338153252767293,0
444,-0.6427876096865404,0
445,-0.5416024715481903,0
446,-0.4318588530132967,0
447,-0.3152909385755007,0
448,-0.19374075123689483,0
449,-0.06912904459478768,0
450,0.05657504918379028,0
451,0.1813851358726501,0
452,0.3033289484746267,0
453,0.42047951326921534,0
454,0.5309856001293222,0
455,0.6331009759268238,1
456,0.7252057157534875,1
457,0.8087413871036228,1
458,0.8712020067426188,1
459,0.9394307148574109,1
460,0.9583985238260292,1
461,0.9851048902260383,1
462,1.0132804918117206,1
463,1.0389125630851428,1
464,0.9990016258749422,1
465,0.9227344453629368,1
466,0.9425084279572707,1
467,0.8573086925627773,1
468,0.634878976772663,1
469,0.6382219943409572,1
470,0.44580734741971106,1
471,0.4020747917010322,1
472,0.2854008708440735,1
473,0.2763998929491228,1
474,-0.13746559596048807,1
475,0.1405453481574647,1
476,-0.10715132371093765,1
477,-0.5810684517828197,1
478,-0.5688334757111398,1
479,-0.3586152151291314,1
480,-0.49493994248578727,1
481,-0.718776285629568,1
482,-0.4088085230454386,1
483,-0.9240307619098318,1
484,-1.0582433955583983,1
485,-1.5015977703433587,1
486,-0.8559249443810154,1
487,-0.9049594552283962,1
488,-1.0428043525287944,1
489,-0.46231389161017167,1
490,-1.0527795938671018,1
491,-1.6699190722945914,1
492,-0.7917569443558824,1
493,-0.9590998310624256,1
494,-0.7838774452817597,1
495,-0.47146560487338907,1
496,-0.6996313354803232,1
497,0.3543129784565215,1
498,0.9614079690184447,1
499,-0.5887519499819599,1
500,-0.03387604528879533,1
501,-0.5519318385809308,1
502,0.0007085183461343902,1
503,0.23684650014213882,1
504,1.3096782264518345,1
505,0.334464214901865,1
506,1.000224483294279,1
507,0.36007023567957286,1
508,-0.28301178765625046,1
509,1.3875437944132578,1
510,1.4830227053967113,1
511,1.6555850235370893,1
512,0.43962289543222566,1
513,0.9161012223428866,1
514,1.1713961432746256,1
515,2.6975925974957633,1
516,1.5558461239411694,1
517,0.5370030770860937,1
518,0.7368591662060795,1
519,0.6304411263146865,1
520,0.454660812902078,1
521,0.1830171694907587,1
522,-0.6831379084905269,1
523,0.4851944775303798,1
524,-0.8006549608690495,1
525,0.3518104130596081,1
526,0.40159486812333606,1
527,-0.28012565821392893,1
528,-0.6021161958890964,1
529,-1.1953500032495246,1
530,0.5154763436216843,1
531,-0.9091102961879646,1
532,-1.7325450117554184,1
533,-1.1760787173651222,1
534,-0.7650413805732824,1
535,0.43491742119122534,1
536,-0.25311985081098953,1
537,-1.5768276687471423,1
538,-1.1491439970396868,1
539,-1.1659758742473847,1
540,0.7908374151553673,1
541,-0.3759068342715177,1
542,-0.9886551860088559,1
543,-1.305759246177419,1
544,-1.23653884639754,1
545,-0.34226404700327084,1
546,-1.2543357456696038,1
547,1.4951918500612138,1
548,-0.8347240751137802,1
549,0.009187007993798131,1
550,-0.3316283436274872,1
551,0.7779502331996322,1
552,-1.429361004824213,1
553,1.1559139536938037,1
554,-0.7623533247422565,1
555,0.19690623704308446,1
556,0.8040985598556292,1
557,1.6247981252575552,1
558,1.7736824860461886,1
559,-0.08691117485328537,1
560,2.0855364011720074,1
561,1.1965041235571474,1
562,2.0105301998546095,1
563,0.809549349813468,1
564,1.647522560435411,1
565,-0.7366564648713125,1
566,0.5677495066500267,1
567,0.2115315127471955,1
568,-0.09933733429299085,1
569,0.459543648652116,1
570,0.2577005011977255,1
571,1.0390180208455904,1
572,0.6305977181298712,1
573,-0.09483810653217134,1
574,0.3526008722357606,1
575,-0.999746641687272,1
576,-0.2865813141470913,1
577,-0.4234948917348824,1
578,-0.4376846752478164,1
579,0.10385503701413579,1
580,-1.8393927861145927,1
581,-1.6344879528086151,1
582,-0.7617830646454257,1
583,-0.6022570507967272,1
584,0.40650453983262214,1
585,-1.8255008606084018,1
586,-1.0864007191019753,1
587,-1.4254344992034043,1
588,0.04005546376193181,1
589,-0.3118966291626549,1
590,-1.2866026775760637,1
591,-1.8793902257191428,1
592,-1.3397744055233662,1
593,-1.6769534858026627,1
594,-0.49724313466564507,1
595,-0.9047953782190628,1
596,0.07926220883468865,1
597,-0.5225850333710356,1
598,-0.6500896054554993,1
599,-0.7263079633080011,1
600,-0.13396799955920694,1
601,0.9823242058035146,1
602,0.6464726896468102,1
603,1.3709954794328403,1
604,0.3761532901144402,1
605,-0.7188086682136029,1
606,0.48898684147494986,1
607,0.8096425716329673,1
608,0.8264201418092162,1
609,1.2400186005860807,1
610,1.1683895083983231,1
611,1.3265266091210557,1
612,0.08255910326948501,1
613,0.6685031701593718,1
614,0.6721467294312973,1
615,1.6593350512145764,1
616,0.7470131594160875,1
617,1.0518101469151873,1
618,0.9935218778226438,1
619,-0.4415519800428247,1
620,0.8880424806523037,1
621,0.7149151898997768,1
622,0.39841703772043474,1
623,-0.08009354952055392,1
624,-0.8721954927961958,1
625,0.4630770540594924,1
626,-0.42543783414598213,1
627,-0.49616023187627945,1
628,-0.7849164450807351,1
629,-1.1996970851837618,1
630,-0.390722544752683,1
631,-0.478314011168275,1
632,-0.7656909086170886,1
633,-1.205091064065297,1
634,-0.030381667971817516,1
635,-1.1739005012893031,1
636,-0.801413985773034,1
637,-1.4015512331758195,1
638,0.6794989854976389,1
639,-1.2149711736817708,1
640,-0.6803459690882919,1
641,-0.24588063160899332,1
642,0.10242814258164057,1
643,-0.6575710026387017,1
644,-0.2890894174863338,1
645,-0.6504805595159412,1
646,0.23880193066173588,1
647,0.11246491223952837,1
648,-2.0023274199129313,1
649,0.3413646260595946,1
650,1.0035961119568033,1
651,-0.48560186836721975,1
652,0.8508258845257916,1
653,0.32927624884600337,1
654,-0.42431580868802365,1
655,0.4206963386181214,1
656,-0.09158516690574603,1
657,1.2271438723206527,1
658,0.15940172429752275,1
659,-0.11800234546412158,1
660,1.0275085873727712,1
661,0.7603425149506539,1
662,-0.36626471761153157,1
663,0.761912088864817,1
664,0.6936222081870113,1
665,1.468284751401586,1
666,0.8728850051651117,1
667,1.1335273169161828,1
668,-0.27535553090661324,1
669,-0.364220153354066,1
670,1.2143997466584477,1
671,0.03680891674419756,1
672,0.6317672671779635,1
673,0.8081979923930844,1
674,-1.4729322608547957,1
675,-0.1171552273833848,1
676,-0.07728758364112676,1
677,0.1742689773203655,1
678,0.3185543895318163,1
679,0.8889701887951741,1
680,-1.9411652708001896,1
681,-0.18858039019947193,1
682,-1.7436983233274495,1
683,-0.571276346919056,1
684,-0.791608983233103,1
685,-1.6141025009509775,1
686,-0.2640966253218826,1
687,0.7095446930572296,1
688,-0.9523881449750949,1
689,-0.8016966571560658,1
690,-0.990231236481562,1
691,-1.052057595806648,1
692,-0.5809657389020153,1
693,-1.9566741491924984,1
694,-0.7682651555547896,1
695,0.3510250076797299,1
696,-0.5180824942950231,1
697,-0.25007111534665516,1
698,-0.4178889462933747,1
699,-1.0228336170616503,1
700,0.05488895395725175,1
701,0.14837025916157998,1
702,0.08340612430754435,1
703,1.2783267001635177,1
704,1.053428154077801,1
705,1.5078137405870435,1
706,0.15632261207735565,1
707,0.10757777815528757,1
708,1.141273666027453,1
709,0.5146160601800421,1
710,0.770909356151944,1
711,1.478114451042281,1
712,1.2616531161770426,1
713,1.0607585803255872,1
714,0.8226730713786903,1
715,0.18684331572977753,1
716,-0.44380869693842473,1
717,1.46250718259498,1
718,1.0372920816448334,1
719,0.491139051626722,1
720,0.6808148263929612,1
721,0.116782007860108,1
722,-0.6368284527047855,1
723,1.8660515109208697,1
724,-0.8752033294657079,1
725,0.02885102798863344,1
726,0.24469339331841788,1
727,-1.1005449125453408,1
728,-0.30816486554690004,1
729,-1.3578380683739693,1
730,0.30138041809777094,1
731,-1.201418786804723,1
732,-1.9438209931983694,1
733,-0.11625908098420801,1
734,-0.18487910775029504,1
735,0.1496694958466943,1
736,-1.22180124468668,1
737,-0.3391060171782896,1
738,-0.4637660334276431,1
739,-1.2096633876071485,1
740,-0.8683386594241576,1
741,-0.4749417718974709,1
742,-0.5435208719353464,1
743,-0.7067785317764179,1
744,0.4467631970808391,1
745,0.621446358591174,1
746,0.1952512204572458,1
747,0.5638314923375615,1
748,0.290191199348994,1
749,0.44636254030759626,1
750,0.23641201066576553,1
751,0.5947254664273672,1
752,-0.2806268591182879,1
753,1.129400164332211,1
754,1.460935263053921,1
755,0.2829844125794185,1
756,0.9779932142964992,1
757,0.9492520061678428,1
758,0.00888132865855562,1
759,0.6000929580785284,1
760,1.3757254995807875,1
761,0.9087066977299662,1
762,1.225440336299895,1
763,0.6179448284404254,1
764,0.8093959275632823,1
765,1.0026366480113118,1
766,0.3882517441972782,1
767,1.0628559021710453,1
768,0.7326539129433489,1
769,0.5095704957278463,1
770,0.7979937860914326,1
771,0.5105675674114744,1
772,0.28912312872628776,1
773,-0.18676245357021198,1
774,0.13369706848471602,1
775,-0.2097572731867719,1
776,-0.12182430998437813,1
777,-0.4548412576510417,1
778,-0.35905418257233285,1
779,-0.5968744937527666,1
780,-0.6644743233064806,1
781,-0.7770231610734573,1
782,-0.8637063932924292,1
783,-0.9732345087091727,1
784,-0.9172421701272118,1
785,-0.9493963315885299,1
786,-1.0025739670688518,1
787,-1.0051363752460087,1
788,-0.9739324432227765,1
789,-0.9609605942446273,1
790,-0.9168514172831134,1
791,-0.8583307294151644,1
792,-0.7867639868088461,1
793,-0.703338956861692,1
794,-0.6084495209942201,1
795,-0.5040795557913331,0
796,-0.39174405272039886,0
797,-0.2732181536084733,0
798,-0.15037482181393624,0
799,-0.025155245389381402,0
800,0.10046183785217055,0
801,0.22449140863758313,0
802,0.344973533794595,0
803,0.46000433739860985,0
804,0.5677660860947136,0
805,0.6665559131823726,0
806,0.7548127275608048,0
807,0.8311418823156953,0
808,0.8943372131310322,0
809,0.943400098271583,0
810,0.977555238947686,0
811,0.996262910698555,0
812,0.9992274921960794,0
813,0.9864021366957131,0
814,0.9579895123154879,0
815,0.9144385994451668,0
816,0.856437595893343,0
817,0.7849030418864048,0
818,0.700965336767592,0
819,0.6059508762635468,0
820,0.5013610925875974,0
821,0.38884872859138403,0
822,0.27019172088378435,0
823,0.1472651046201353,0
824,0.022011383926227705,0
825,-0.1035901638322473,0
826,-0.22755476487608434,0
827,-0.34792351269429345,0
828,-0.46279432296730266,0
829,-0.5703519905778999,0
830,-0.6688968737443441,0
831,-0.7568717520049919,0
832,-0.8328864336407781,0
833,-0.8957397236852565,0
834,-0.9444384053808277,0
835,-0.9782129351332094,0
836,-0.9965296029503365,0
837,-0.9990989662046812,0
838,-0.9858804234473957,0
839,-0.9570828559982683,0
840,-0.9131613271729822,0
841,-0.8548098913069276,0
842,-0.7829506262084601,0
843,-0.6987190623523682,0
844,-0.6034462390634205,0
845,-0.4986376712409906,0
846,-0.3859495589953203,0
847,-0.2671626161345183,0
848,-0.14415393106796118,0
849,-0.018867304784461823,0
850,0.10671746537135815,0
851,0.23061587074244738,0
852,0.35087005085133177,0
853,0.465579731793953,0
854,0.5729322546420228,0
855,0.6712312193409009,0
856,0.7589232914680926,0
857,0.8346227482478171,0
858,0.8971333759423176,0
859,0.945467372593864,0
860,0.9788609574138606,0
861,0.9967864401570345,0
862,0.9989605597588275,0
863,0.9853489604676154,0
864,0.956166734739251,0
865,0.9118750243150304,0
866,0.8531737331933917,0
867,0.78099046764592,0
868,0.6964658780492187,0
869,0.6009356341631243,0
870,0.4959093186843839,0
871,0.3830465726031674,0
872,0.2641308693166118,0
873,0.14104133192491683,0
874,0.01572303905704453,0
875,-0.10984371154250464,0
876,-0.23367469596425108,0
877,-0.35381311912634505,0
878,-0.46836053633266117,0
879,-0.5755068527698857,0
880,-0.673558926886868,0
881,-0.7609673256616655,0
882,-0.8363508089657788,0
883,-0.8985181561198669,0
884,-0.9464869897348548,0
885,-0.9794992993811167,0
886,-0.9970334197786898,0
887,-0.998812274227269,0
888,-0.9848077530122086,0
889,-0.9552411575982852,0
890,-0.9105797035920359,0
891,-0.8515291377333073,0
892,-0.7790225855834902,0
893,-0.6942058061407258,0
894,-0.5984190863909239,0
895,-0.4931760618994765,0
896,-0.3801397981235914,0
897,-0.2610965104120885,0
898,-0.13792733797265982,0
899,-0.01257861783873918,0
900,0.11296887142906871,0
901,0.23673121029168365,0
902,0.35675268841422986,0
903,0.4711367090830233,0
904,0.5780757595003708,0
905,0.6758799733626747,0
906,0.7630038343715287,0
907,0.8380705987052244,0
908,0.89989405052332,0
909,0.9474972467204292,0
910,0.9801279547221778,0
911,0.9972705393728327,0
912,0.9986541110764567,0
913,0.9842568064333682,0
914,0.9543061337287498,0
915,0.9092753778138865,0
916,0.8498761211906871,0
917,0.777046999482293,0
918,0.6919388689775455,0
919,0.5958966206339019,0
920,0.4904379279164179,0
921,0.3772292643027727,0
922,0.2580595694288452,0
923,0.1348119800065851,0
924,0.009434072225903676,0
925,-0.11609291412523147,0
926,-0.23978538349773132,0
927,-0.3596887296445389,0
928,-0.47390822259044085,0
929,-0.58063894942861,0
930,-0.678194335814666,0
931,-0.7650327974578858,0
932,-0.8397821004585406,0
933,-0.9012610455459428,0
934,-0.9484981335597964,0
935,-0.9807469172200391,0
936,-0.9974977965944991,0
937,-0.9984860718705224,0
938,-0.9836961261796112,0
939,-0.9533616723774287,0
940,-0.9079620598795479,0
941,-0.8482146999128001,0
942,-0.7750637288796028,0
943,-0.6896650889782676,0
944,-0.5933682618376201,0
945,-0.4876949438136396,0
946,-0.3743149999240167,0
947,-0.255020076400314,0
948,-0.13169528883561912,0
949,-0.006289433316069261,0
950,0.11921580873616586,0
951,0.24283718537858778,0
952,0.3626212137816619,0
953,0.4766750494464299,0
954,0.5831963972062707,0
955,0.6805019913552456,0
956,0.767054194855598,0
957,0.8414852973000463,0
958,0.9026191276690344,0
959,0.9494896403548118,0
960,0.9813561807535601,0
961,0.9977151891962613,0
962,0.9983081582712687,0
963,0.9831257177957043,0
964,0.9524077828844535,0
965,0.9066397627768887,0
966,0.8465448903300631,0
967,0.7730727933887155,0
968,0.6873844886291122,0
969,0.5908340350059649,0
970,0.48494713671748807,0
971,0.3713970338075741,0
972,0.25197806138512346,0
973,0.1285772952818729,0
974,0.00314473220774667,0
975,-0.12233752437845509,0
976,-0.24588658575384234,0
977,-0.365550111825219,0
978,-0.47943716228880445,0
979,-0.5857480775418411,0
980,-0.6828029171631862,0
981,-0.7690680065743104,0
982,-0.8431801723862214,0
983,-0.9039682834620127,0
984,-0.9504717573001117,0
985,-0.9819557392975056,0
986,-0.9979227150282434,0
987,-0.9981203720381465,0
988,-0.9825455869226295,0
989,-0.951444474683177,0
990,-0.9053084995825998,0
991,-0.8448667089558174,0
992,-0.7710742126987281,0
993,-0.6850970904837891,0
994,-0.5882939652008077,0
995,-0.4821945338020558,0
996,-0.3684753948102508,0
997,-0.24893355446689847,0
998,-0.12545803018029492,0
999,-4.898587196589413e-15,0
