timestamp,value-0,value-1,is_anomaly
64,0.9570828559982709,1.9141657119965418,0
65,0.9997910942639262,1.9995821885278524,0
66,0.9444384053808292,1.8888768107616585,0
67,0.7964538595049303,1.5929077190098606,0
68,0.5703519905779039,1.1407039811558077,0
69,0.2883091902722221,0.5766183805444443,0
70,-0.022011383926226362,-0.044022767852452724,0
71,-0.3301730504008348,-0.6603461008016696,0
72,-0.6059508762635458,-1.2119017525270916,0
73,-0.8222961815988072,-1.6445923631976145,0
74,-0.9579895123154886,-1.9159790246309771,0
75,-0.9997218742703887,-1.9994437485407774,0
76,-0.9434000982715822,-1.8868001965431644,0
77,-0.794548303912446,-1.589096607824892,0
78,-0.5677660860947088,-1.1355321721894176,0
79,-0.28529656607405174,-0.5705931321481035,0
80,0.025155245389372954,0.05031049077874591,0
81,0.33313979474205735,0.6662795894841147,0
82,0.6084495209942162,1.2168990419884325,0
83,0.8240816561033653,1.6481633122067305,0
84,0.9588866947246499,1.9177733894492999,0
85,0.9996427676622299,1.9992855353244599,0
86,0.942352461534319,1.884704923068638,0
87,0.7926348907416859,1.5852697814833718,0
88,0.5651745667653922,1.1303491335307845,0
89,0.28228112047397186,0.5645622409479437,0
90,-0.028298858083117055,-0.05659771616623411,0
91,-0.33610324454221424,-0.6722064890844285,0
92,-0.6109421485454235,-1.221884297090847,0
93,-0.825858980963543,-1.651717961927086,0
94,-0.9597743943531888,-1.9195487887063776,0
95,-0.9995537752217639,-1.9991075504435278,0
96,-0.9412955055295041,-1.8825910110590083,0
97,-0.7907136389150938,-1.5814272778301877,0
98,-0.5625774582184379,-1.1251549164368757,0
99,-0.27926288329283183,-0.5585257665856637,0
100,0.03144219091912142,0.06288438183824284,0
101,0.33906337049467516,0.6781267409893503,0
102,0.6134287342666639,1.2268574685333278,0
103,0.8276281386027322,1.6552562772054644,0
104,0.9606526024223213,1.9213052048446426,0
105,0.9994548978290693,1.9989097956581385,0
106,0.9402292407097592,1.8804584814195184,0
107,0.7887845674326325,1.577569134865265,0
108,0.5599747861375975,1.119949572275195,0
109,0.276241884379071,0.552483768758142,0
110,-0.03458521281181999,-0.06917042562363998,0
111,-0.34202014332567043,-0.6840402866513409,0
112,-0.6159092535671803,-1.2318185071343606,0
113,-0.8293891115250828,-1.6587782230501655,0
114,-0.9615213102471253,-1.9230426204942506,0
115,-0.9993461364619809,-1.9986922729239618,0
116,-0.9391536776197686,-1.8783073552395373,0
117,-0.7868476953715922,-1.5736953907431843,0
118,-0.5573665762616399,-1.1147331525232798,0
119,-0.2732181536084641,-0.5464363072169282,0
120,0.037727892678718164,0.07545578535743633,0
121,0.3449735337945906,0.6899470675891812,0
122,0.6183836819162147,1.2367673638324295,0
123,0.8311418823156926,1.6622837646313853,0
124,0.9623805092366328,1.9247610184732655,0
125,0.9992274921960795,1.998454984392159,0
126,0.9380688268961673,1.8761376537923347,0
127,0.7849030418864077,1.5698060837728154,0
128,0.5547528543841163,1.1095057087682325,0
129,0.27019172088378196,0.5403834417675639,0
130,-0.040870199440710867,-0.08174039888142173,0
131,-0.3479235126942824,-0.6958470253885648,0
132,-0.6208519948432417,-1.2417039896864834,0
133,-0.8328864336407716,-1.6657728672815433,0
134,-0.9632301908939115,-1.926460381787823,0
135,-0.9990989662046816,-1.9981979324093633,0
136,-0.9369746992674401,-1.8739493985348803,0
137,-0.782950626208463,-1.565901252416926,0
138,-0.5521336463530708,-1.1042672927061417,0
139,-0.2671626161345228,-0.5343252322690456,0
140,0.04401210202237926,0.08802420404475853,0
141,0.35087005085132744,0.7017401017026549,0
142,0.6233141679382135,1.246628335876427,0
143,0.8346227482478146,1.6692454964956291,0
144,0.9640703468161491,1.9281406936322982,0
145,0.9989605597588277,1.9979211195176554,0
146,0.9358713055538147,1.8717426111076294,0
147,0.7809904676459184,1.5619809352918368,0
148,0.549508978070808,1.099017956141616,0
149,0.2641308693166094,0.5282617386332188,0
150,-0.047153569352301576,-0.09430713870460315,0
151,-0.353813119126334,-0.707626238252668,0
152,-0.6257701768518014,-1.2515403537036027,0
153,-0.8363508089657724,-1.6727016179315448,0
154,-0.964900968694737,-1.929801937389474,0
155,-0.9988122742272696,-1.9976245484545392,0
156,-0.9347586566671519,-1.8695173133343037,0
157,-0.7790225855834931,-1.5580451711669863,0
158,-0.5468788754936308,-1.0937577509872616,0
159,-0.261096510412093,-0.522193020824186,0
160,0.0502945703633604,0.1005891407267208,0
161,0.35675268841423213,0.7135053768284643,0
162,0.6282199972956419,1.2564399945912839,0
163,0.8380705987052257,1.6761411974104514,0
164,0.965722048315354,1.931444096630708,0
165,0.9986541110764563,1.9973082221529126,0
166,0.933636763610845,1.86727352722169,0
167,0.7770469994822871,1.5540939989645741,0
168,0.5442433646315779,1.0884867292631557,0
169,0.2580595694288497,0.5161191388576994,0
170,-0.05343507399305704,-0.10687014798611408,0
171,-0.3596887296445345,-0.719377459289069,0
172,-0.6306636050425555,-1.261327210085111,0
173,-0.8397821004585381,-1.6795642009170761,0
174,-0.9665335775580404,-1.9330671551160807,0
175,-0.9984860718705223,-1.9969721437410446,0
176,-0.9325056374797069,-1.8650112749594139,0
177,-0.7750637288796013,-1.5501274577592026,0
178,-0.5416024715481903,-1.0832049430963806,0
179,-0.2550200764003116,-0.5100401528006232,0
180,0.05657504918379028,0.11315009836758055,0
181,0.3626212137816642,0.7252424275633284,0
182,0.6331009759268184,1.2662019518536367,0
183,0.8414852973000476,1.6829705946000952,0
184,0.9673355483972906,1.9346710967945813,0
185,0.9983081582712682,1.9966163165425364,0
186,0.9313652894598543,1.8627305789197086,0
187,0.7730727933887184,1.5461455867774367,0
188,0.5389562223602181,1.0779124447204362,0
189,0.251978061385128,0.503956122770256,0
190,-0.05971446488320612,-0.11942892976641224,0
191,-0.3655501118252147,-0.7311002236504294,0
192,-0.6355320858443798,-1.2710641716887596,0
193,-0.8431801723862189,-1.6863603447724378,0
194,-0.9681279529021187,-1.9362559058042375,0
195,-0.9981203720381463,-1.9962407440762926,0
196,-0.930215730828605,-1.86043146165721,0
197,-0.7710742126987266,-1.5421484253974531,0
198,-0.5363046432373856,-1.0726092864747712,0
199,-0.24893355446689608,-0.49786710893379216,0
200,0.06285329004448358,0.12570658008896715,0
201,0.3684753948102506,0.7369507896205012,0
202,0.6379569107531118,1.2759138215062236,0
203,0.844866708955821,1.689733417911642,0
204,0.9689107832361509,1.9378215664723017,0
205,0.9979227150282429,1.9958454300564858,0
206,0.9290569729543615,1.858113945908723,0
207,0.7690680065743151,1.5381360131486301,0
208,0.5336477604021209,1.0672955208042418,0
209,0.24588658575384947,0.49177317150769895,0
210,-0.06599149362662045,-0.1319829872532409,0
211,-0.3713970338075673,-0.7427940676151346,0
212,-0.6403754266730246,-1.2807508533460492,0
213,-0.8465448903300591,-1.6930897806601182,0
214,-0.9696840316576868,-1.9393680633153736,0
215,-0.9977151891962618,-1.9954303783925236,0
216,-0.9278890272965113,-1.8557780545930227,0
217,-0.7670541948555936,-1.5341083897111871,0
218,-0.5309856001293143,-1.0619712002586286,0
219,-0.24283718537858112,-0.48567437075716224,0
220,0.06912904459478988,0.13825808918957977,0
221,0.37431499992402306,0.7486299998480461,0
222,0.642787609686542,1.285575219373084,0
223,0.8482146999128037,1.6964293998256075,0
224,0.9704476905197974,1.9408953810395948,0
225,0.9974977965944997,1.9949955931889993,0
226,0.926711905405285,1.85342381081057,0
227,0.7650327974578904,1.5300655949157809,0
228,0.5283181887460529,1.0566363774921057,0
229,0.23978538349773845,0.4795707669954769,0
230,-0.07226591192058357,-0.14453182384116714,0
231,-0.3772292643027659,-0.7544585286055318,0
232,-0.6451934359386894,-1.2903868718773788,0
233,-0.8498761211906832,-1.6997522423813665,0
234,-0.9712017522703746,-1.9424035045407493,0
235,-0.9972705393728333,-1.9945410787456666,0
236,-0.9255256189216758,-1.8510512378433517,0
237,-0.7630038343715243,-1.5260076687430486,0
238,-0.5256455526313175,-1.051291105262635,0
239,-0.23673121029167699,-0.47346242058335397,0
240,0.07540206458240356,0.15080412916480712,0
241,0.3801397981235977,0.7602795962471954,0
242,0.6475928816373943,1.2951857632747885,0
243,0.851529137733311,1.703058275466622,0
244,0.9719462094522332,1.9438924189044664,0
245,0.9970334197786903,1.9940668395573806,0
246,0.9243301795773097,1.8486603591546193,0
247,0.7609673256616702,1.5219346513233405,0
248,0.5229677182158068,1.0459354364316136,0
249,0.23367469596425824,0.4673493919285165,0
250,-0.0785374715656628,-0.1570749431313256,0
251,-0.38304657260316055,-0.7660931452063211,0
252,-0.6499859230536401,-1.2999718461072802,0
253,-0.8531737331933879,-1.7063474663867757,0
254,-0.9726810547031577,-1.9453621094063154,0
255,-0.996786440157034,-1.993572880314068,0
256,-0.9231255991943116,-1.8462511983886232,0
257,-0.7589232914680881,-1.5178465829361762,0
258,-0.5202847119815787,-1.0405694239631573,0
259,-0.23061587074244072,-0.46123174148488144,0
260,0.08167210186320523,0.16334420372641045,0
261,0.3859495589953266,0.7718991179906532,0
262,0.6523725365217885,1.304745073043577,0
263,0.8548098913069239,1.7096197826138477,0
264,0.9734062807560016,1.946812561512003,0
265,0.9965296029503372,1.9930592059006744,0
266,0.9219118896852277,1.8438237793704555,0
267,0.7568717520049967,1.5137435040099934,0
268,0.5175965604618856,1.0351931209237712,0
269,0.22755476487609147,0.45510952975218294,0
270,-0.084805924475499,-0.169611848950998,0
271,-0.38884872859137726,-0.7776974571827545,0
272,-0.6547526984397259,-1.3095053968794519,0
273,-0.8564375958933392,-1.7128751917866785,0
274,-0.9741218804387364,-1.9482437608774728,0
275,-0.9962629106985544,-1.9925258213971089,0
276,-0.9206890630528636,-1.8413781261057272,0
277,-0.7548127275608003,-1.5096254551216006,0
278,-0.5149032902408153,-1.0298065804816305,0
279,-0.22449140863757644,-0.4489828172751529,0
280,0.08793890841105646,0.17587781682211293,0
281,0.3917440527203921,0.7834881054407842,0
282,0.6571263852691837,1.3142527705383673,0
283,0.8580568308556837,1.7161136617113675,0
284,0.9748278466745324,1.9496556933490647,0
285,0.9959863660391052,1.9919727320782104,0
286,0.9194571313902093,1.8389142627804187,0
287,0.7527462384979621,1.5054924769959241,0
288,0.5122049279531244,1.024409855906249,0
289,0.22142583232157156,0.44285166464314313,0
290,-0.09107102268662727,-0.18214204537325454,0
291,-0.39463550274942755,-0.7892710054988551,0
292,-0.6594935735358843,-1.3189871470717687,0
293,-0.8596675801807442,-1.7193351603614884,0
294,-0.9755241724818381,-1.9510483449636762,0
295,-0.995699971706838,-1.991399943413676,0
296,-0.9182161068802759,-1.8364322137605518,0
297,-0.750672305252728,-1.501344610505456,0
298,-0.5095015002838787,-1.0190030005677575,0
299,-0.2183580662446526,-0.4367161324893052,0
300,0.0942022363276181,0.1884044726552362,0
301,0.39752305008390465,0.7950461001678093,0
302,0.6618542398298606,1.3237084796597212,0
303,0.8612698279392252,1.7225396558784505,0
304,0.9762108509744271,1.9524217019488541,0
305,0.9954037305340138,1.9908074610680275,0
306,0.9169660017960187,1.8339320035920375,0
307,0.7485909483350002,1.4971818966700003,0
308,0.5067930339682857,1.0135860679365714,0
309,0.21528814074510608,0.43057628149021215,0
310,-0.09733251836828571,-0.19466503673657143,0
311,-0.4004066661678005,-0.800813332335601,0
312,-0.6642083608056106,-1.3284167216112213,0
313,-0.8628635582859283,-1.7257271165718566,0
314,-0.9768878753614911,-1.9537757507229823,0
315,-0.9950976454502667,-1.9901952909005334,0
316,-0.9157068285001724,-1.8314136570003448,0
317,-0.746502188328058,-1.493004376656116,0
318,-0.5040795557913331,-1.0081591115826662,0
319,-0.21221608618251836,-0.4244321723650367,0
320,0.10046183785215643,0.20092367570431285,0
321,0.40328632248398283,0.8065726449679657,0
322,0.6665559131823726,1.3331118263647452,0
323,0.8644487554598649,1.7288975109197298,0
324,0.977555238947686,1.955110477895372,0
325,0.9947817194825854,1.9895634389651708,0
326,0.9144385994451668,1.8288771988903336,0
327,0.7444060458884213,1.4888120917768426,0
328,0.5013610925876097,1.0027221851752195,0
329,0.20914193293757255,0.4182838658751451,0
330,-0.1035901638322473,-0.2071803276644946,0
331,-0.40616199055447894,-0.8123239811089579,0
332,-0.6688968737443441,-1.3377937474886883,0
333,-0.8660254037844414,-1.7320508075688827,0
334,-0.9782129351332094,-1.9564258702664188,0
335,-0.9944559557552771,-1.9889119115105542,0
336,-0.9131613271729822,-1.8263226543459643,0
337,-0.7423025417456081,-1.4846050834912161,0
338,-0.4986376712409906,-0.9972753424819812,0
339,-0.20606571141169247,-0.41213142282338494,0
340,0.10671746537135815,0.2134349307427163,0
341,0.4090336419407444,0.8180672838814887,0
342,0.6712312193409009,1.3424624386818018,0
343,0.8675934876675996,1.7351869753351992,0
344,0.9788609574138606,1.9577219148277212,0
345,0.9941203574899399,1.9882407149798798,0
346,0.9118750243150362,1.8237500486300724,0
347,0.7401916967019482,1.4803833934038964,0
348,0.49590931868439625,0.9918186373687925,0
349,0.20298745202675592,0.40597490405351183,0
350,-0.10984371154250464,-0.21968742308500927,0
351,-0.4119012482439961,-0.8238024964879922,0
352,-0.673558926886868,-1.347117853773736,0
353,-0.8691529916019999,-1.7383059832039998,0
354,-0.9794992993811167,-1.9589985987622334,0
355,-0.9937749280054242,-1.9875498560108484,0
356,-0.9105797035920359,-1.8211594071840718,0
357,-0.73807353163234,-1.47614706326468,0
358,-0.4931760618994765,-0.986352123798953,0
359,-0.1999071852248078,-0.3998143704496156,0
360,0.11296887142906871,0.22593774285813742,0
361,0.41476478110540244,0.8295295622108049,0
362,0.6758799733626747,1.3517599467253494,0
363,0.8707039001651242,1.7414078003302484,0
364,0.9801279547221751,1.9602559094443501,0
365,0.9934196707178117,1.9868393414356234,0
366,0.9092753778138924,1.818550755627785,0
367,0.7359480674841103,1.4718961349682207,0
368,0.4904379279164179,0.9808758558328358,0
369,0.19682494146770332,0.39364988293540665,0
370,-0.11609291412523147,-0.23218582825046294,0
371,-0.4176242122064673,-0.8352484244129346,0
372,-0.678194335814666,-1.356388671629332,0
373,-0.8722461980194857,-1.7444923960389713,0
374,-0.9807469172200391,-1.9614938344400783,0
375,-0.993054589140368,-1.986109178280736,0
376,-0.9079620598795479,-1.8159241197590958,0
377,-0.733815325276731,-1.467630650553462,0
378,-0.4876949438136396,-0.9753898876272792,0
379,-0.19374075123690418,-0.38748150247380836,0
380,0.11921580873616586,0.23843161747233171,0
381,0.4204795132692067,0.8409590265384134,0
382,0.6805019913552456,1.3610039827104912,0
383,0.8737798699127236,1.7475597398254472,0
384,0.9813561807535574,1.9627123615071147,0
385,0.9926796868835217,1.9853593737670434,0
386,0.9066397627768947,1.8132795255537895,0
387,0.731675326101678,1.463350652203356,0
388,0.48494713671748807,0.9698942734349761,0
389,0.19065464503306578,0.38130929006613157,0
390,-0.12233752437845509,-0.24467504875691018,0
391,-0.4233306560565317,-0.8466613121130634,0
392,-0.6828029171631862,-1.3656058343263724,0
393,-0.8753049006778106,-1.7506098013556213,0
394,-0.9819557392975056,-1.9639114785950111,0
395,-0.9922949676548145,-1.984589935309629,0
396,-0.9053084995825998,-1.8106169991651997,0
397,-0.7295280911221941,-1.4590561822443882,0
398,-0.4821945338020558,-0.9643890676041116,0
399,-0.18756665337584702,-0.37513330675169404,0
400,0.1254580301802993,0.2509160603605986,0
401,0.42617761237243745,0.8523552247448749,0
402,0.685097090483782,1.370194180967564,0
403,0.8768212752331539,1.7536425504663078,0
404,0.9825455869226277,1.9650911738452554,0
405,0.9919004352588771,1.9838008705177541,0
406,0.9039682834620109,1.8079365669240217,0
407,0.727373641573041,1.454747283146082,0
408,0.4794371622888006,0.9588743245776012,0
409,0.18447680680348294,0.3689536136069659,0
410,-0.12857729528187728,-0.25715459056375456,0
411,-0.42902035406233346,-0.8580407081246669,0
412,-0.6873844886291153,-1.3747689772582306,0
413,-0.8783289785827716,-1.7566579571655432,0
414,-0.9831257177957051,-1.9662514355914102,0
415,-0.9914960935973842,-1.9829921871947684,0
416,-0.9026191276690325,-1.805238255338065,0
417,-0.7252119987603955,-1.450423997520791,0
418,-0.476675049446426,-0.953350098892852,0
419,-0.18138513587265032,-0.36277027174530063,0
420,0.1316952888356235,0.263390577671247,0
421,0.43185885301329646,0.8637177060265929,0
422,0.6896650889782605,1.379330177956521,0
423,0.8798279958164281,1.7596559916328562,0
424,0.9836961261796094,1.9673922523592189,0
425,0.9910819466690203,1.9821638933380406,0
426,0.9012610455459471,1.8025220910918942,0
427,0.7230431840615137,1.4460863681230274,0
428,0.47390822259044946,0.9478164451808989,0
429,0.17829167115798386,0.3565833423159677,0
430,-0.1348119800065754,-0.2696239600131508,0
431,-0.4346930811543868,-0.8693861623087736,0
432,-0.6919388689775385,-1.383877737955077,0
433,-0.8813183121098016,-1.7626366242196032,0
434,-0.9842568064333714,-1.9685136128667429,0
435,-0.9906579985694297,-1.9813159971388594,0
436,-0.899894050523312,-1.799788101046624,0
437,-0.7208672189245758,-1.4417344378491517,0
438,-0.47113670908300687,-0.9422734181660137,0
439,-0.17519644325185757,-0.35039288650371514,0
440,0.13792733797266418,0.27585467594532836,1
441,0.43590198871250724,0.8750460209138263,1
442,0.48150002032661043,1.388411612281458,1
443,0.1715595327742506,1.7655998254492469,1
444,-0.008397579302987929,1.9696155060244187,1
445,0.19427193961401254,1.9804485069823952,1
446,0.49753935551787426,1.7970363122397297,1
447,0.7558582581485657,1.4373682497370703,1
448,0.9442657305623764,0.9367210726653146,1
449,1.0444770909186973,0.34419896552833257,1
450,1.0467001610610172,-0.28208266384984243,1
451,0.9506165783033901,-0.8806972258692405,1
452,0.7654339019719186,-1.3929317560984438,1
453,0.5090034040178291,-1.7685455660175549,1
454,0.20609007204883467,-1.9706979209352324,1
455,-0.19508289392240102,-1.9795614314475676,1
456,-0.622045431084106,-1.7942667518846311,1
457,-0.7001436699779803,-1.4329878469655724,1
458,-0.46524921277707015,-0.9311594635879233,1
459,-0.169000820321855,-0.33800164064371,1
460,0.1441539310679515,0.288307862135903,0
461,0.4431698606441191,0.8863397212882382,0
462,0.6987190623523613,1.3974381247047225,0
463,0.885736908396525,1.77147381679305,0
464,0.985880423447394,1.971760846894788,0
465,0.9893273896534952,1.9786547793069904,0
466,0.8957397236852608,1.7914794473705216,0
467,0.7142966364270301,1.4285932728540602,0
468,0.4627943229673113,0.9255886459346226,0
469,0.16590048656872797,0.33180097313745593,0
470,-0.14726510462012563,-0.29453020924025125,0
471,-0.4459867256850612,-0.8919734513701224,0
472,-0.7009653367676053,-1.4019306735352106,0
473,-0.8871922744086087,-1.7743845488172174,0
474,-0.9864021366957161,-1.9728042733914322,0
475,-0.9888642797634345,-1.977728559526869,0
476,-0.8943372131310239,-1.7886744262620478,0
477,-0.7120922854310209,-1.4241845708620418,0
478,-0.46000433739860597,-0.9200086747972119,0
479,-0.1627985121650896,-0.3255970243301792,0
480,0.1503748218139406,0.3007496436278812,0
481,0.4487991802004649,0.8975983604009298,0
482,0.7032046790806854,1.4064093581613708,0
483,0.8886388666523565,1.777277733304713,0
484,0.9869140950531601,1.9738281901063202,0
485,0.9883913906334728,1.9767827812669456,0
486,0.8929258581495692,1.7858517162991383,0
487,0.7098808922944302,1.4197617845888604,0
488,0.45720980267908184,0.9144196053581637,0
489,0.15969492778755337,0.31938985557510674,0
490,-0.15348305189621145,-0.3069661037924229,0
491,-0.4516071963768899,-0.9032143927537798,0
492,-0.7054370671459484,-1.410874134291897,0
493,-0.8900766708219024,-1.780153341643805,0
494,-0.9874162934567876,-1.9748325869135752,0
495,-0.9879087269401795,-1.975817453880359,0
496,-0.8915056726982885,-1.783011345396577,0
497,-0.7076624788865122,-1.4153249577730245,0
498,-0.45441074644488805,-0.9088214928897761,0
499,-0.1565897641285703,-0.3131795282571406,0
500,0.1565897641285442,0.3131795282570884,0
501,0.45441074644486446,0.9088214928897289,0
502,0.7076624788864935,1.415324957772987,0
503,0.8915056726982765,1.783011345396553,0
504,0.9879087269401754,1.9758174538803508,0
505,0.9874162934567918,1.9748325869135837,0
506,0.8900766708219146,1.780153341643829,0
507,0.7054370671459672,1.4108741342919344,0
508,0.45160719637691354,0.9032143927538271,0
509,0.1534830518962095,0.306966103792419,0
510,-0.1596949277875553,-0.3193898555751106,0
511,-0.4572098026790836,-0.9144196053581672,0
512,-0.7098808922944315,-1.419761784588863,0
513,-0.8929258581495699,-1.7858517162991399,0
514,-0.9883913906334731,-1.9767827812669463,0
515,-0.9869140950531597,-1.9738281901063195,0
516,-0.8886388666523556,-1.7772777333047112,0
517,-0.7032046790806841,-1.4064093581613681,0
518,-0.44879918020046317,-0.8975983604009263,0
519,-0.15037482181393866,-0.3007496436278773,0
520,0.16279851216509153,0.32559702433018306,0
521,0.4600043373986077,0.9200086747972154,0
522,0.7120922854310222,1.4241845708620444,0
523,0.8943372131310248,1.7886744262620495,0
524,0.9888642797634347,1.9777285595268694,0
525,0.9864021366957157,1.9728042733914315,0
526,0.8871922744086078,1.7743845488172156,0
527,0.7009653367676039,1.4019306735352077,0
528,0.44598672568508485,0.8919734513701697,0
529,0.1472651046201518,0.2945302092403036,0
530,-0.16590048656870188,-0.33180097313740375,0
531,-0.4627943229672879,-0.9255886459345758,0
532,-0.7142966364270116,-1.4285932728540232,0
533,-0.895739723685249,-1.791479447370498,0
534,-0.9893273896534913,-1.9786547793069826,0
535,-0.9858804234473985,-1.971760846894797,0
536,-0.8857369083965373,-1.7714738167930746,0
537,-0.6987190623523802,-1.3974381247047605,0
538,-0.4431698606441429,-0.8863397212882858,0
539,-0.14415393106797766,-0.28830786213595533,0
540,0.16900082032182892,0.33800164064365784,0
541,0.46557973179393825,0.9311594635878765,0
542,0.7164939234827677,1.4329878469655355,0
543,0.8971333759423039,1.7942667518846078,0
544,0.98978071572378,1.97956143144756,0
545,0.9853489604676208,1.9706979209352415,0
546,0.8842727830087898,1.7685455660175795,0
547,0.6964658780492204,1.3929317560984409,0
548,0.44034861293461847,0.8806972258692369,0
549,0.14104133192491927,0.28208266384983854,0
550,-0.17209948276416823,-0.34419896552833645,0
551,-0.46836053633265906,-0.9367210726653181,0
552,-0.7186841248685365,-1.437368249737073,0
553,-0.8985181561198657,-1.7970363122397315,0
554,-0.9902242534911979,-1.9804485069823958,0
555,-0.984807753012209,-1.969615506024418,0
556,-0.8827999127246225,-1.765599825449245,0
557,-0.6942058061407276,-1.3884116122814552,0
558,-0.4375230104569114,-0.8750460209138228,0
559,-0.13792733797266224,-0.2758546759453245,0
560,0.1751964432518595,0.350392886503719,0
561,0.4711367090830086,0.9422734181660172,0
562,0.7208672189245772,1.4417344378491543,0
563,0.8998940505233128,1.7997881010466257,0
564,0.9906579985694299,1.9813159971388599,0
565,0.9842568064333711,1.9685136128667422,0
566,0.881318312109814,1.762636624219628,0
567,0.6919388689775576,1.3838777379551153,0
568,0.43469308115441063,0.8693861623088213,0
569,0.1348119800066016,0.2696239600132032,0
570,-0.17829167115795783,-0.35658334231591565,0
571,-0.47390822259042614,-0.9478164451808523,0
572,-0.7230431840614954,-1.4460863681229907,0
573,-0.9012610455459356,-1.8025220910918711,0
574,-0.9910819466690167,-1.9821638933380334,0
575,-0.9836961261796142,-1.9673922523592284,0
576,-0.8798279958164407,-1.7596559916328813,0
577,-0.6896650889782797,-1.3793301779565594,0
578,-0.43185885301332033,-0.8637177060266407,0
579,-0.13169528883564974,-0.2633905776712995,0
580,0.1813851358726243,0.3627702717452486,0
581,0.47667504944640277,0.9533500988928055,0
582,0.7252119987603773,1.4504239975207547,0
583,0.9026191276690212,1.8052382553380424,0
584,0.9914960935973808,1.9829921871947616,0
585,0.9831257177957048,1.9662514355914096,0
586,0.8783289785827706,1.7566579571655412,0
587,0.6873844886291139,1.3747689772582279,0
588,0.4290203540623317,0.8580407081246634,0
589,0.12857729528187534,0.2571545905637507,0
590,-0.18447680680348488,-0.36895361360696977,0
591,-0.47943716228880234,-0.9588743245776047,0
592,-0.7273736415730423,-1.4547472831460846,0
593,-0.9039682834620116,-1.8079365669240233,0
594,-0.9919004352588755,-1.983800870517751,0
595,-0.9825455869226299,-1.9650911738452599,0
596,-0.8768212752331598,-1.7536425504663196,0
597,-0.6850970904837909,-1.3701941809675817,0
598,-0.42617761237244856,-0.8523552247448971,0
599,-0.12545803018031146,-0.2509160603606229,0
600,0.187566653375821,0.375133306751642,0
601,0.4821945338020326,0.9643890676040652,0
602,0.729528091122176,1.459056182244352,0
603,0.9053084995825886,1.8106169991651773,0
604,0.9922949676548112,1.9845899353096224,0
605,0.9819557392975106,1.9639114785950211,0
606,0.8753049006778234,1.7506098013556468,0
607,0.6828029171632055,1.365605834326411,0
608,0.4233306560565557,0.8466613121131114,0
609,0.12233752437848135,0.2446750487569627,0
610,-0.1906546450330398,-0.3813092900660796,0
611,-0.4849471367174649,-0.9698942734349298,0
612,-0.73167532610166,-1.46335065220332,0
613,-0.9066397627768776,-1.8132795255537553,0
